review,sentiment
"First off, I must say that I made the mistake of watching the Election films out of sequence. I say unfortunately, because after seeing Election 2 first, Election seems a bit of a disappointment. Both films are gangster epics that are similar in form. And while Election is an enjoyable piece of cinema... it's just not nearly as good as it's sequel.<br /><br />In the first Election installment, we are shown the two competitors for Chairman; Big D and Lok. After a few scenes of discussion amongst the ""Uncle's"" as to who should have the Chairman title, they (almost unanimously) decide That Lok (Simon Yam) will helm the Triads. Suffice to say this doesn't go over very well with competitor Big D (Tony Leung Ka Fai) and in a bid to influence the takeover, Big D kidnaps two of the uncles in order to sway the election board to his side. This has disastrous results and heads the triads into an all out war. Lok is determined to become Chairman but won't become official until he can recover the ""Dragon Head Baton"", a material representation of the Chairman's power. The current Chairman, Whistle (Chung Wang) has hidden the baton somewhere in mainland China and the race is on to see who can recover it first.<br /><br />Much of the film is devoted to the recovery of the Baton. As both aspiring leaders search for it they must dodge cops and opposite sides, which leads into one of the stand out scenes in Election, which involves an underling named Jet (Nick Cheung), a machete, and lots of bad guys. Nick Cheung's presence is attention grabbing to say the least... I wonder if this influenced director Johhnie To in any way while making the second Election, as he does deliver more of Jet's character in the sequel.<br /><br />While Nick Cheung gives a scene stealing performance, I must not fail to give due to the rest of the film's actors. Election has a great ensemble cast with well thought out performances that are both subtle and impacting. Simon Yam is his usually glorious self and the film also benefits from heavyweight HK actors like Louis Koo, Tony Leung Ka Fai, and the under-appreciated Suet Lam. There really aren't any weak links in the acting and one could easily believe that they're watching real gangsters.<br /><br />Although the performances are great, one of the most impressive things about Election is Johnnie To's eye for the camera. There are some truly striking shots in the film and it goes without saying that To definitely knows how to frame his shots, as the viewer is treated to a series of innovative and quite brilliant camera placings and angles. All of which makes Election, above all, a great looking film.<br /><br />My issues with the film arises mostly out of the shear amount of characters involved in Election. It gets a bit hard to follow because the film is so full of characters that aren't integral to the plot. While the sequel opts to focus more on the two candidates, the first Election offers the election process as a whole with tons of Uncles, underlings, and police officers crowding the storyline. Maybe the film would have worked better if it would have been a bit longer with more time dedicated to the inner workings of the Triad, or if Director Johnnie To would have funneled down the necessary elements and expounded on them more. <br /><br />Bottom Line- All in all, this is a wonderfully brutal film with a great cast, excellent direction, and leisurely pacing that packs a punch. It's just a little more complicated than it needed to be.",1
"The only redeeming quality of this film is the actual storyline...Otherwise, this movie was terrible. The acting was ridiculously bad, and the set design was cheesy and very tacky. The story was decent, but it was very hard to watch due to all the horrid acting. I wouldn't recommend watching this one...The only redeeming quality of this film was that the actors were somewhat attractive...Especially Ryan Bauer, the man who plays the soap opera star. Some of the editing was well done, but there are continuity errors all over the place...I'm just starting to get sick and tired of watching gay movies that are bad...Can we get a good one soon?",0
This movie was sweet. The main character lady was sensitive to 2 different men who wanted her. She seemed not a character at all but a real person who had made some mistakes but was trying to set things right. I liked the movie a lot. Even the older ladies who were lesbian didn't irritate me too much.,1
"I am a big fan of Fred MacMurray and Carole Lombard. And, in addition to them, Charles Butterworth (a very enjoyable supporting actor) was in this film,...so why didn't I particularly enjoy it?! Well, despite a good cast, this is one of the poorest written and most clichÃ©d ""A pictures"" I have ever seen. Given the talent and money spent to make this film, it is shocking how slip-shod the writing was. I knew the film would be tedious when time after time early in the film I found myself predicting EXACTLY what would happen next--and I was always right! And this isn't because I am some sort of ""movie savant"", but was because almost no imagination or effort went into it. In fact, it seemed almost as if the film was just a long string of clichÃ©s all strung together! Also, I found it a bit irritating that Fred mistreated Carole so bad throughout the film and yet, true to convention, she came running to him in the end. Uggh! There is MORE suspense in a Lassie film (""will he bring people to rescue Timmy or will the rope he is dangling from break?"").<br /><br />Despite the very, very tired and clichÃ©d script, there were a few positives about the film. It was pretty cool seeing Fred look like a broken lush at the end of the film--it was pretty believable and he looked like he hadn't eaten, shaved or slept in days. Also, Charles Butterworth's ""prattle"" did provide a few mildly humorous moments. But all this just wasn't enough to make this film look any different than a ""B movie"". It's a shame,...it could have been so much better.",0
"On many levels it's very good. In fact, considering that this was a low-budget British indie by a first time feature-director with a largely neophyte cast, it's a magnificent achievement. I don't know how much it cost. The figure of Â£8,000 was bandied about in publicity but you never know how reliable a figure like that is. The point is that this film looks like it cost a couple of million quid and it clearly cost a tiny fraction of that Great special effects, terrific production design, effective props and costumes, excellent photography, good acting and direction, an impressive score and an absolutely stunning sound mix. Even having said that, much of the script was great. The characters were clearly identified and all had something to do. This is a movie about ten men all dressed roughly the same in one location and it would be easy for them to be nameless, faceless blanks but these were ten characters - mostly that was done through the dialogue and the way they reacted to things. Throughout the middle act, when the plot was developing, the script told the story well and showed how it affected the characters. If the whole film was like the second act, it would be stunning.<br /><br />Before the ship blows up, twelve people make it to individual escape pods or 'e-pods' which blast away from the ship. They're not much more than automatic metal coffins and the poor sods inside are trapped, cramped and have no real idea where they're going - but that makes sense. I like the e-pods - they're an excellent idea done very well and make more sense than a nice, roomy escape capsule. I also like the way that we are specifically told, later, that they are designed for ship-to-ship escape but can just about make planetfall in an emergency - because, let's face it, these guys were bloody lucky that their ship was blown up so close to a planet. That said, it doesn't look to me like there are 116 unused e-pods still on the freighter and you have to wonder how the prisoner is able to get into an e-pod - but in he gets. (And it has just occurred to me: shouldn't the Captain have gone down with his ship rather than being the first guy out of there?) Anyway, the e-pods all land on a barren planet with nothing but sand and sparse vegetation - or at least on a sandy, sparsely vegetated part of the planet which may have icy wastes and lush jungles elsewhere. Nah, it's a planet in a sci-fi movie - it will be exactly the same all over. We have to accept that all the e-pods come down within a few miles of each other so that the ten survivors are able to meet up, firing flares into the sky to locate each other.<br /><br />The Captain, a muscular mountain of a man who could have a pretty good career in action flicks if he gets the right agent, decides that they should try and contact 'Captain Behan' with whom they were intending to rendezvous. But they cannot do this from the planet, they need to get into orbit. The engineer says that if they combine the power units from two e-pods they can probably give one of them enough juice to lift itself on anti-grav doodads high enough to blast above the atmosphere. It can all be done on automatic but it will need a 'pilot' to send the signal. The captain valiantly volunteers for this but in a commendably sensible move the engineer points out that putting the heaviest man into the somewhat dodgily repaired e-pod is ridiculous and that it needs to be the lightest member of the team. That's Kid. I really liked the way that he now points out that his name is David and the Captain starts using it, treating him with dignity and respect. That was good storytelling and good characterisation.",1
"A light-hearted comedy, Nothing shows us a world that we sometimes wish to escape to: a world of nothing. Anything you don't like, be it a stack of bills, a bad memory, or even hunger can disappear at your wish. They approached this movie very well, and with an enjoyable starring duo, there were only a few things I didn't like about Nothing, and they weren't even part of the main movie.<br /><br />First, the post-credits scene (and yes, there is one): Good for a chuckle, but what were they trying to accomplish with that? I was confused and eager to see a return to something after a whole movie of nothing. Instead, we just hear a random assortment of noises and they scream. It tries to set up a sequel in my opinion, and wasn't really necessary, nor was it funny after the turtle crawled out of frame.<br /><br />Second, the trailer: I saw the trailer on the DVD, and like others have already said this, it promotes a horror movie that never came. Oh well, poor marketing I guess.<br /><br />If you see this at your movie rental store, take a look, because Nothing is a great movie to watch. If you have a big screen though, you might want to wear shades.",1
"This is a gem. As a Film Four production - the anticipated quality was indeed delivered. Shot with great style that reminded me some Errol Morris films, well arranged and simply gripping. It's long yet horrifying to the point it's excruciating. We know something bad happened (one can guess by the lack of participation of a person in the interviews) but we are compelled to see it, a bit like a car accident in slow motion. The story spans most conceivable aspects and unlike some documentaries did not try and refrain from showing the grimmer sides of the stories, as also dealing with the guilt of the people Don left behind him, wondering why they didn't stop him in time. It took me a few hours to get out of the melancholy that gripped me after seeing this very-well made documentary.",1
"Being a middle aged mom myself, I very much appreciated seeing a romance between grown-up people that weaves in the many issues that effect us. <br /><br />Diane Lane beautifully portrays Adrienne and the sacrifice and conflict that a mother goes through, wanting to do what is right for her children, but still have a happy life herself. <br /><br />I am not a big Richard Gere fan, but he always does a good job with the guy who is sort of jerk, but learns something about himself.<br /><br />Criticism of their romance as unrealistic is hardly justified when compared to most other romantic movies. When Nicole Kidman and Hugh Jackman fall in love riding across Australia, with barely a conversation between them, its considered high romance. We get so much more here with Rodanthe. She redeems him. He sets her free. Its beautiful. <br /><br />The intimacy they create by sharing their deepest insecurity, fans into a flame of passion. How long it takes is irrelevant. Perhaps the movie was a bit too subtle in the point that it was the letters they shared over the following year that deepened their relationship- again another real-life time-honored way to get to know a person.<br /><br />As much as I enjoyed the plot and themes, the dialogue was not consistent in quality. Some lines rang so true, and other lines were embarrassingly trite and flat. <br /><br />I also enjoyed the relationships with Adrienne's teenage daughter and her best friend, reminding us that there are many types of love, not just romantic love.<br /><br />This is not a lighthearted romantic comedy, more a romantic drama. It does have a very relaxed pace that some might consider too slow. <br /><br />The beach house is a work of art- fabulous. Look for the driftwood bench on the porch in the first pan-over the house- very beautiful. I also enjoyed the music and scenery, which combined to create the effect of the location as being the third main character. It was this place away from their regular lives that allowed them to see themselves and each other in a different light.<br /><br />If you are old enough to appreciate these themes and are in the mood for a good cry- get out the Kleenex and enjoy this movie.",1
"I cannot see how anyone can say that this was a real good entertaining movie. With a few well known actors I found it hard to believe that this was only made in 2005. It's crap! The acting is tantamount to amateur dramatics, poor amateur dramatics. Unless you want to laugh loudly at an amazing 100 minutes of pure corn, don't bother to download it or rent it, worst that I have seen in years. It's from the bygone days of acting, where cowboys are shooting 8 bullets from the six-shooters. The more well known the actor, the worse they were, Drury was just sad. I was extremely disappointed with Lee Majors, has he actually stooped to this sort of garbage? It was bad enough when he played the six million dollar man.",0
"for me,this is not a good TV show,animated or otherwise.it is however,annoying to the nth degree.there are a few reasons for this,in no particular order.first,the intro of one of the most pointless,and annoying characters ever,Batmite.this character serves no purpose for the show,whatsoever.maybe it is intended as comic relief,but it doesn't work out that way.next up,the Joker.i thought it was really ridiculous to have his character let loose with that ridiculous laugh after almost every sentence.talk about repetitive.this gets old really fast..also don't think the had the right actor to voice the character.it just doesn't sound at all like the joker should sound.lastly,they made Robin look like a complete dork.other than these problems,the show isn't that bad.but these are big enough problems to drastically lower the likability factor.for me,""The new adventures Of Batman"" is a 3/10,at best.",0
