review,sentiment
"First of all,there is a detective story:""lÃ©gitime dÃ©fense"" by Belgian Stanislas AndrÃ© Steeman whose ""l'assassin habite au 21"" Clouzot had already transferred to the screen in 1942,with Pierre Fresnay and the same actress Suzy Delair.Steeman complained about Clouzot's adaptation for both movies.The movie from 1942 was excellent,but the ""detective story"" side had been kept,so why complaining?As for ""Quai des orfÃ¨vres"",Clouzot was now in a new phase of his brilliant career.After having directed ""le corbeau"" and been blacklisted,he had a lot more to say than a simple whodunit.Steeman complained essentially about the poor detective ending,which I will not reveal of course,but Clouzot focused on the social vignettes,on his characters's psychology,and he did not give a damn about the puzzle Ã  la Agatha Christie.By doing so,he becomes the genuine predecessor of CLaude Chabrol who has always been closer to him than to Alfred Hitchcock whom he admires much though. Suzy Delair has great screen presence,and you will love the song she really sings(she was a singer too)""avec son tralala"".Bernard Blier gives ,as ever,a sparing of gestures and words performance,and he really pulls it off .Two characters are particularly interesting and disturbing:the first one,Dora,the photographer:she takes pictures of female models ,and Clouzot,by subtle touches,reveals us she's a lesbian.Of course,the word is never uttered(How could it be in 1947?) The police chief (fabulous Louis Jouvet) tells her:""You and me,WE are not lucky with women.""The portrait of this cop is very detailed:we learn a lot of things about him,not necessary connected with the Delair/Blier plot:he's a widower ,with a son he adores and who runs into school difficulties,particularly in geometry.So we get to know all the characters in depth.One of the most important manifesto of post-war French cinema.",1
"this attempt at a ""thriller"" would have no substance at all! Some may state that this movie ""has it all?"" Autism, arson, robbery, lost love, a bag of money, cut throats, murder, blood, a snub nosed revolver, clenched teeth groaning, boobs (various definitions can be used), large flashlights, tribal people, a brother duo attempting to out-portray ""dumb and dumber,"" white wolves, fight scenes that resemble ""happy slapping,"" snow mobile(s), a large tracked vehicle, and a motel under renovation? All this, with an ""Enyanesque"" melody toward the end ...<br /><br />Perhaps my rating is a bit harsh, but one viewing will certainly be enough for the sane cinemaphile with nothing else to do. <br /><br />Yeowza!",0
"What's the matter with you people? John Dahl? From ""Rounders"" and ""Unforgettable""? TOO Quirky? Knocking emma Thompson and Alan Rickman for having fun playing against type? And somebody liked the Gingerbread Man?<br /><br />I rented this not knowing anything about it and found it about as nifty a video find as you can get. Never insulting, well thought out, funny, scary. I disagree with the naysayers, clearly. I thought the story itself was unremarkable but the great cast, which most likely means the director was paying attention, lifted it to super cool status. Good sound design also (much more appreciated in surround, but I'm not bragging). And yes, I'm a girl, so maybe it has a slight female slant (the guys in the gang are pretty worthwhile). All in all, a 9 and a hearty RECOMMEND.",1
"This is another one of those films that I remember staying up late to watch on TV, scaring the crap out of myself at the impressionable age of 12 or so and dooming myself thereafter to a life of horror movie obsession. This is a GREAT movie, and stands as living proof that there were indeed realistic effects before CGI.<br /><br />Set on an isolated base in Antarctica, this version seems almost to pick up where the original version (The Thing From Another World) left off. The American scientists discover a decimated Norwegian base some miles distant. Everyone is dead, and only the half charred remains of some unidentifiable thing left to smolder outside the compound might offer any answers to what may have happened. The Thing is brought back to the American base and, too late, the scientists realize that it is alive and lethal. The Thing thaws out and is off, not only killing anyone and anything that crosses Its path, but also absorbing them, making Itself into whoever and whatever it wants. The film then turns into a brilliant paranoia piece. Everyone is suspect, anyone can be The Thing, and no one trusts anyone anymore. Gone is the strength and security found when human beings band together in spite of their differences to battle a monster. The group splinters and fear rules supreme. Who is the Thing?<br /><br />The gore effects here are absolutely amazing and messily realistic. I could have done without the dogs head splitting open like a banana peel, but that's just the animal lover in me being picky: kill all the humans you want, but leave the kitties and puppies alone. Sanity and reason disintegrate rapidly as, one by one, the humans are taken over by the shapeshifting alien. The power of this film lies in its paranoia, and although I liked the original version, I prefer this one; the real threat lies within, and is scarier for the fact that it cannot be seen or easily detected. When it is forced out of hiding, it's wrath is huge and the results are horrific.<br /><br />This is one of Carpenters best films, right up there with The Fog and Halloween. All of the actors give strong, realistic performances and the special effects are so powerful that they stand as their own main character. This film has something for any lover of the horror genre. Don't miss it.",1
"I love Ben Kingsley and Tea Leoni. However, this is easily the worst movie I have seen in 10 years, and I see my share of movies. A stinker. This is a bad idea for a movie, poorly executed. Nothing about it is funny, credible or interesting. I was looking for wit, irony and genuine humor. Instead, this looked like most of the cast members wandered on to the set to do Tea Leoni a favor. It's too bad such acting talent was wasted on such hollowness. Don't bother. I have to wonder what opinion the makers of this movie have of their audience to subject them to the idea of Polish gangsters in Buffalo, NY sending a contract murderer to San Francisco to become a mortuary assistant while attending AA meetings. Bill Pullman should begin reading scripts before he agrees to be in a movie. Sad.",0
"Another Norman Lear hit detailing the problems that African Americans had to go through in the turbulent 1960s and 1970s.<br /><br />With Esther Rolle and husband along with 3 children living in a Chicago high-rise project in a predominantly black neighborhood, the show depicted what black people were going through with a landlord (black agent Mr. Bookman) as well as prices and the day-to-day problems of just existing.<br /><br />The 3 children depicted how people seem to face their problems differently- from the comical JJ to the militant Ralph Carter, to their daughter who also aspired to attain success, this show was a perfect description of African-American life.",1
"Greetings again from the darkness. Director Alejandro Amenabar creates life against all odds in this based on a true story version of one man's struggle to control his destiny. The great Javier Bardem is fascinating to watch in his role as Ramon. His eyes and head movements leave little doubt what is going on in his mind. The dream and fantasy sequences are not overused so prove very effective in explaining why he wants what he wants. Rather than force us to answer the euthanasia question, the real question posed is , What is Love? At every turn we see people in love, looking for love or dying to be loved. The script is tight and keeps the film moving despite being filmed mostly in one room. The supporting cast is wonderful and we truly feel their pain and how each family member deals with Ramon's decision. This is a gem and deserves to be seen.",1
"...the world may never know. (The film that did take the ""best animated short"" Oscar that year, ""Anna and Bella"", is very good, but it's no ""Big Snit"". Both are available on Expanded Entertainment's ""World's Greatest Animation"" compilation, in case you'd like to compare.)<br /><br />""Snit"" and its director, Richard Condie, have attracted so much attention that there's little for me to add. I'd like to note, however, that the film contains one of my very favorite single ""shots"" in an animated short, the one where the man opens the door to let the cat out. I don't want to give away the actual events depicted here, but the first time I saw the shot I was whipsawed from one mood to another, then seconds later to still another. That shot has never failed to affect me that way since. For this shot, and for the way Condie builds up to that set of moments, ""The Big Snit"" deserves the tag of ""masterpiece"".",1
"This movie is similar to the play entitled 'Blithe Spirit' written by Noel Coward. The plot of a ghost wife and a medium are strongly linked to Coward's writing. I'm surprised that movies of this nature don't acknowledge the original writer's concept. I realize that the public may not be aware that this is a knockoff but it is.<br /><br />Sad. These movies are so expensive to produce. I do perk up when a screenplay is original. I even perk up when it's an innovative way to produce a work that was previously released. There were some samples mentioned (such as Topper, etc.). <br /><br />I realize that movies are still a comparatively affordable form of entertainment. However, I'm not please when the public's taste is taken for granted. In this situation, the public's taste is overlooked.<br /><br />I look forward to better produced movie entertainment.<br /><br />In this case. I rather see the play.",0
"for a lot of time I was looking forward to see this movie, here in Latinamerica japanese or any oriental movies have no distribution in theaters, we can find some of those movies in some underground stores, and I just found Avalon, I was expecting something good, but the only good thing in this movie is the first scene, the rest of the movie is boring and senseless, just plain stupid, with a lot of useless scenes, and a boring story. I am wasting my time even writing about this film. Sorry but is the truth.",0
