class,description
3,Digital media company signs up a new Linux partner to distribute its audio and video player.
3,"NewsFactor - The Downloader.GK Trojan was named as the worst piece of malicious code of 2004, according to Spanish anti-virus firm Panda Software."
2,Giant insurance broker Marsh and McLennan is now expected to escape criminal charges over illegal payments. It has been the subject of legal action over the payments by New Yrok attorney general Eliot Spitzer.
1,Minnesota Vikings running back Onterrio Smith will miss the next four games for violating the NFL #39;s substance abuse policy. Smith was notified by the league Tuesday that he will 
0,"Sean O'Keefe has sought and become the top contender for a high-level job at Louisiana State University, according to NASA and university officials."
0,BAE Systems acquires a US firm which provides computer and IT systems to the US defence department.
3,A corridor of the wild through the high country of North America - Yellowstone to Yukon - is becoming a reality.
2,"Bangalore, Nov 15 (UNI) Indian IT majors Infosys Technologies and Wipro Ltd today announced separate agreements with Microsoft Corp, the world #39;s largest software maker, to deliver applications and solutions to their global customers based on Microsoft "
1,AP - Two Western Illinois football players were suspended from the team Wednesday after being charged in a weekend burglary.
0,"Pleading for her life between terrified sobs, kidnapped aid official Margaret Hassan appeared on a videotape Friday urging British Prime Minister Tony Blair to abandon Iraq "
1,Newcastle boss Graeme Souness has tipped Patrick Kluivert to re-establish himself as one of Europes top strikers after watching him help to dismantle Hapoel Bnei Sakhnin.
3,"In the Andes mountains, forests cloak the ruins of a pre-Inca civilization, the size and scope of which archaeologists are only now beginning to understand."
2," NEW YORK (Reuters) - Genelabs Technologies Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GNLB.O target=/stocks/quickinfo/fullquote""&gt;GNLB.O&lt;/A&gt;  said on Tuesday that a late-stage trial of its drug to limit  bone loss in women with lupus disease failed to work."
0,"Italy begins deporting immigrants directly from the island of Lampedusa, the first port of call for boats from North Africa."
2,"NEW YORK, Sept. 8 -- Viacom Inc., the media company that owns CBS and MTV, offered investors a financial incentive to buy shares of the Blockbuster Inc."
3,"Infected graphical images that can implant a backdoor into a Windows computer if they are viewed have been spotted on Usenet. EasyNews, a provider of Usenet newsgroups, said it has identified two JPEG images "
2,"MUMBAI, OCTOBER 26: Government bonds fell across the board, mainly in the short to medium tenures on a knee-jerk reaction to the raising of the inflation estimate to 6.5 per cent and a 0.25 per cent hike in the repo rate to 4.75 per cent by the Reserve "
3,"ON IPatch monitors, ensures networked Windows systems are current in midsize businesss."
1,The road to 100 wins is one the Yankees have traveled before. Yet this years trip to triple-digits -- their third in as many years -- was down 
3,"A Russian member of well-known 29A virus writers group has been fined 3,000 roubles (approximately 57) after he admitted writing malicious code."
3,A politically progressive website at the forefront of discussions about electronic-voting machines and election irregularities is barring Black Box Voting founder Bev Harris from posting to its site. By Joanna Glasner.
2,"Reuters - Oil prices extended gains above  #36;41 a\barrel on Tuesday on forecasts of colder temperatures in the\U.S. Northeast, a supply cut by top OPEC producer Saudi Arabia\and disruptions to Iraqi crude exports."
0,SIR Mark Thatcher was today waiting to find out when he will be questioned over his alleged involvement in an attempted coup in Equatorial Guinea.
0,"Resigning Iranian Vice-President Mohammad Ali Abtahi, center, and newly appointed Vice-President Majid Ansari, second left, attend a meeting of the central council of their party President Mohammad Khatami accepted Abtahi #39;s resignation, in Tehran, Iran "
2,"The UK's Financial Services Authority launches a formal investigation into Citigroup's ""unusual trading activity""."
1,Luis Aragones has hit back in the racism row after he was grilled by the media ahead of Spain #39;s friendly clash with England. The 63-year-old coach stated that his conscience is clear when asked about remarks 
0,"Turkey must go further in improving its Kurdish minority #39;s cultural rights, EU Enlargement Commissioner Guenter Verheugen said on Tuesday."
0,"An Israeli tank fired two shells Thursday morning at a group of Palestinians in the town of Beit Lahiya in northern Gaza, killing two people, hospital officials said."
2,Embattled insurance broker #39;s banks agree to waive clause that may have prevented access to credit. NEW YORK (Reuters) - Marsh  amp; McLennan Cos.
1," HOUSTON (Reuters) - Brandon Backe, a little-known local,  who arrived in the shadow of famous hometown heroes Roger  Clemens and Andy Pettitte last winter, brought the Houston  Astros to within a game of the franchise's first postseason  series victory in an 8-5 win over the Atlanta Braves Saturday."
3,&lt;strong&gt;HP World&lt;/strong&gt; Come for a stroll in the Sun
3,"Company outlines plans for Yonah notebook processor, demonstrates desktop chip."
3,"BEIJING, Aug. 18 (Xinhuanet) -- Microsoft Corp. has delayed automatic update of Windows XP Service Pack 2 to American company users until Aug. 25. "
3,Software giant will follow court orders and comply with EU's demands if necessary.
3,"IT #39;S MYSTIC MEG, the Gartner Group is predicting that system downtime will increase from five per cent this year to 15 per cent in 2008 due to security holes."
1,Swiss golfer Julien Clement would give anything today for a repeat of his seven-under first-round 64 at the Madrid Open. The 23-year-old is 174th in the European Order of Merit and must finish first or second in Spain to keep his tour card for next year.
2,"Amid talk of a possible liquidation, bankrupt US Airways in recent weeks completed a reorganization that eliminated several corporate sales positions while emphasizing newer "
3,Australia #39;s Mat Mladin completed a winning double at the penultimate round of this year #39;s American AMA Chevrolet Superbike Championship after taking 
1,"Serie A strugglers Atalanta have named Delio Rossi as their new coach, the club announced on its website on Tuesday. Rossi, the 44-year-old who previously coached Salerno and Lecce in Italy #39;s top-flight, replaces Andrea Mandorlini."
1,"The Utah Jazz knew they were going to lose sometime, they just didn #39;t think it would be to guys named Chris Bosh and Loren Woods."
3,People are being warned about a scam e-mail which uses the US presidential poll to part them from their cash.
3,"Bush  #038; Kerry Battle It Out In Search\\So if it was up to the search engines to decide who would win the Presidential election, would you agree? Found an interesting press release today that I thought could provide some insight into how our favorite candidates are doing in the search ..."
3,Bill Gates is right about one thing: asking people to use a two-factor form of authentication would go a long way toward alleviating a lot of the password problems that plague computer security today.
0," PORT-AU-PRINCE, Haiti, Oct. 7 -- At first it looked like an old glove, black and rubbery and flattened in traffic. But a closer look revealed toenails."
1,"Major League Baseball announced yesterday that it would receive up to \$650 million over the next 11 years from XM Satellite Radio to beam locally produced games, like the Mets #39; WFAN broadcasts, to a national audience."
0,"AUSTIN, Texas - A retired Texas National Guard official mentioned as a possible source for disputed documents about President Bush's service in the Guard said he passed along information to a former senator working with John Kerry's campaign.    Also, a White House official said Saturday that Bush has reviewed disputed documents that purport to show he refused orders to take a physical examination in 1972 and did not recall having seen them previously..."
2,"TORONTO and OTTAWA - Senior executives from Noranda Inc. are adamantly defending controversial talks to sell the company to China #39;s communist government, despite suggestions from MPs that Parliament may block the proposed sale."
3,"The Recording Industry Association of America (RIAA) has filed new lawsuits against 761 people who allegedly use peer-to-peer (P-to-P) software to trade music files without permission, the trade group announced Thursday."
2,STRASBOURG: The European Commission on Tuesday approved Oracle Corp. #39;s proposed \$7.7 billion hostile takeover of rival business software company PeopleSoft Inc.
1,"The FA confirmed today that they will launch an investigation into the incidents, which began late in the second half as away fans alleged Millwall supporters had made taunts about the Hillsborough disaster in 1989."
3,Samsung Electronics has begun shipping samples of 512Mbit GDDR3 chips targeting the high-end graphics-card and the game-console markets.
2,"Growth in the European service industries, ranging from banking to telecommunications, slowed in August as households became increasingly concerned about jobs and oil prices reached a record."
1,"Arsenal take their Champions League hopes to Norway on Wednesday, looking for another three points from Rosenborg Trondheim that would put them firmly on track to reach the knockout phase."
3,An estimated half-million people make a full- or part-time living by auctioning everything from macram to Maseratis on the Internet.
1,"The Patriots and Jets appear to be taking different approaches into today #39;s game, and that might help explain the difference between these two 5-0 teams."
3,"THE LATEST FIGURES from GfK Asia, reported in the FT show that the leading handset manufacturers have temporarily curbed the rot. Local manufacturers #39; share of the Chinese market dropped from 49 per cent to 46 per cent says GfK."
0,"An Israeli soldier was killed and four were wounded today when a Palestinian double agent lured the troops into a booby-trapped chicken coop in Gaza City, the Hamas movement said."
0,"Orlando Cabrera flung off his helmet, stepped on home plate and was mobbed by his teammates after leading the Boston Red Sox to another dramatic victory.    The celebration capped a tiring 24 hours for Cabrera, who flew all night from Colombia to Boston after leaving the team for two days to be with his ailing wife..."
2,Enron Corp. #39;s interim chief executive has asked a federal Bankruptcy Court judge to award his firm a \$25 million  quot;success fee #39; #39; for stabilizing the fallen Houston energy giant.
0,"AP - A prisoner who allegedly spent two months traveling with al-Qaida chief Osama bin Laden and helped run a safehouse for the terrorist network refused Friday to attend a hearing on his legal status in Guantanamo Bay, Cuba."
0,"A senior Iranian official said on Thursday he was optimistic Iran would halt its uranium enrichment program as Europe demands, in a move aimed "
2,"NEW YORK (Reuters) - Brown Shoe Co. Inc. (BWS.N: Quote, Profile, Research) on Wednesday posted a 32 percent drop in quarterly earnings, hurt by slack sales from its children #39;s unit, Bass wholesale business and Naturalizer chain. "
1,Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
3,"Researchers examining ancient tree-ring records have linked prolonged periods of epic drought in the West with warmer temperatures, suggesting that global warming could promote long-term drought in the interior West."
2,"A strike at a General Motors plant in Germany began to squeeze the company #39;s European production Tuesday as a lack of parts halted two other factories, while thousands of "
0,"Supporters and critics of Russia #39;s president are demonstrating in Moscow, with both groups calling attention to Kremlin plans to consolidate power."
2," ATLANTA (Reuters) - Black   Decker Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BDK.N target=/stocks/quickinfo/fullquote""&gt;BDK.N&lt;/A&gt; on  Wednesday reported a 51 percent increase in third-quarter  profit, topping estimates, as sales and profit margins improved  in power tools and home hardware."
2," WASHINGTON (Reuters) - A federal judge may have sent a gift  to all merger-minded U.S. executives when he rejected the  government's request to block Oracle Corp.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; bid for  PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; last week."
2," WASHINGTON (Reuters) - U.S. drivers traveling this week  will pay the highest gasoline prices on record heading into a  Thanksgiving holiday, the Energy Department said on Monday."
1,Terry Francona is drawing comparisons to former Red Sox manager Grady Little for a decision that he made in Friday #39;s series-opening loss to the Yankees.
0,Australians vote in less than 24 hours to choose a new government with most key pointers suggesting the incumbent conservative coalition of Prime Minister John Howard will be returned.
1,"ATHENS, Greece - Yao Ming bounced back from a rough opening game with 39 points and 13 rebounds to lead China to a 69-62 victory over New Zealand in the men #39;s basketball Group A tournament Tuesday. "
2,"Despite a crop of new car models and a still-generous supply of rebates, sales fell for the Ford Motor Company and General Motors in November."
3,"Japan's Hitachi Ltd., Matsushita Electric Industrial Co. and Toshiba Corp. struck a deal to jointly make displays for flat-screen televisions, starting as early as July 2006, the companies said Tuesday."
1,"GameNight: After winning the NLDS clincher on three days #39; rest, Astros pitcher Roy Oswalt looks ahead to the Cardinals #39; series."
0," MOSCOW (Reuters) - Two Russian passenger planes crashed  almost simultaneously, killing all 89 people on board in what  investigators said on Wednesday might have been a terrorist  attack or simply a mysterious coincidence."
1,"The Bears traded Marty Booker to Miami for Adewale Ogunleye because they had no choice but to do so. Talent levels being equal, a defensive end is more valuable than a wide receiver."
2,Fuel cell maker Ballard Power Systems Inc. on Friday said it exercised its right to call a 55 million Canadian dollar (\$44.6 million) investment from DaimlerChrysler AG and Ford Motor Co.
3,"Officials in charge of the existing international tsunami warning system, have taken an initial step to broaden the network to the Indian Ocean and other possible trouble spots."
2,Oil prices rose on Friday as a sabotage attack on Iraqi oil infrastructure reignited concern about the reliability of crude exports from the country despite a peace deal to end an uprising in Najaf.
2,Holidays-to-insurance company Saga has been sold in a 1.35bn (\$2.43bn) management buyout deal backed by private equity firm Charterhouse.
0,"Chinese parents pick up their children at the gate of the Korean School in Beijing Friday Oct. 22, 2004. As many as 29 North Korean asylum seekers entered the school earlier Friday, and told school authorities "
3,"Open Source browsers are continuing to eat into the market share of Microsoft #39;s Internet Explorer. According to market analysts WebSideStory, Internet Explorer held 92."
0,"CIA analyst Charles A. Duelfer's report on Iraq's weapons programs included lists of governments, political parties, companies and individuals from at least 44 nations who received vouchers to buy oil -- both legally and otherwise -- from the Iraqi government during Saddam Hussein's reign."
3,"The server giant failed to deliver what customers asked for, execs tell a confab crowd. But that's all changed, they promise."
2,The company reported strong fiscal second-quarter results and positive trends seem likely to continue to drive healthy growth.
1,"BOSTON -- With a balky ankle and tight shoes, Curt Schilling took the mound on Friday, throwing batting practice speed in the bullpen during a steady rain."
0,Britain says a CIA report that concludes Iraq had no weapons of mass destruction before the US-led invasion last year nonetheless confirms that Iraqi leader Saddam Hussein posed a threat that could not be ignored.
3,"A long-necked sea reptile that lived millions of years ago in what is now China may have used its stiff neck to sneak up on unsuspecting prey and suck them in, scientists said on Friday."
2," BRUSSELS (Reuters) - Oracle Corp is likely to win clearance  from the European Commission for its hostile \$7.7 billion  takeover of rival software firm PeopleSoft Inc., a source close  to the situation said on Friday."
