class,description
3,"The last time Apple Computer Inc. introduced an all-new iMac computer, back in January 2002, Apple Chief Executive Steve Jobs was featured smiling with the desktop on the cover of Time magazine."
1,Lindsay Davenport extended her unbeaten streak to 19 matches with a 6-4 6-2 second round win over Spaniard Arantxa Parra Santonja at the US Open on Thursday.
1,"Beijing should not wait too long to complete venues for the 2008 Olympics, a top official from the International Olympic Committee said in the capital yesterday."
0,"The former Soviet leader tells BBC's Newsnight terrorism can only be tackled by political means, just weeks after the Beslan school seige tragedy."
2,"Comcast Corp. (CMCSA.O: Quote, Profile, Research) and Time Warner Inc. (TWX.N: Quote, Profile, Research) on Monday said they are in talks on a possible joint offer to "
1,"Following the Jets #39; 41-14 shellacking of the Dolphins Monday night, the Jets improved to 10-2 in November under Edwards, who has the best winning percentage in that month among active NFL coaches with a minimum of 10 games."
3,"Financially troubled game publisher Acclaim Entertainment was expected to file for Chapter 7 bankruptcy protection this week, after laying off more than 600 employees, according to sources closes to the company #39;s management."
0,"LONDON - Crude oil topped the psychological milestone of \$50 per barrel Tuesday for the first time, and a Saudi Arabian oil official said the world's largest petroleum exporter would raise its production capacity by nearly 5 percent in a bid to calm prices.    Analysts said instability in the Middle East, political unrest in Nigeria, Africa's top oil exporter, and damage to U.S..."
3,"A gamer spends \$26,500 on a virtual island that exists only in a PC role-playing game."
2,"Reuters - The recent spike in oil prices has had\some negative impact on the U.S. economy, but the futures\markets suggest that this will be a temporary phenomenon, a top\Fed official said on Sunday."
3,"The Federal Trade Commission yesterday gave limited endorsement to offering cash rewards to people who help track down e-mail spammers, suggesting that such bounties might work but in fewer "
3,i2 Technologies is hoping to continue its rebound by rolling out new technology aimed at retailers and manufacturers and forming partnerships that will help make its applications easier to integrate.
0,"THE Russian president, Vladimir Putin, yesterday accused the West of harbouring Chechen terrorists, speaking hours after rebel leader Shamil Basayev claimed responsibility for the Beslan school massacre."
0,"Indonesia #39;s new president has sworn in his cabinet, a day after his inauguration. But some of the names in the new administration have raised concerns among observers that politics might have won out over practicalities."
0,"The average African is worse off now than during the colonial era, says the brother of South Africa's President Thabo Mbeki."
0,"GEORGE TOWN, Cayman Islands - Hurricane Ivan pummeled the Cayman Islands with fierce winds that ripped off roofs and floodwaters that swamped homes, then strengthened to an extremely dangerous Category 5 storm as it headed for western Cuba on Monday.    The hurricane, one of the strongest on record to hit the region, has killed at least 65 people across the Caribbean and threatens millions more people in its projected path..."
3,"Cisco Systems has announced an eight-slot single-shelf version of its CRS-1 Carrier Routing System, which is designed to let service providers offer services like edge, core and peering for "
1,"It may have been raining outside in Seville today but it didn #39;t dampen the mood of either the Spanish or American teams, as they appeared before the world #39;s press."
3,"SiliconValley.com - Yahoo, seeking to add e-commerce to its Internet music portal, will pay  #36;160 million in cash to acquire Musicmatch, a critically acclaimed but little known music jukebox and download service."
3,"To extend 10GbE support to the network edge, the revamped 6500 Supervisor Engine 32 ships with a choice of two 10GbE XENPAK-based or eight one GbE Small Form Factor Pluggable based uplinks."
2, TOKYO (Reuters) - Japan's Nikkei average is expected to  extend gains on Thursday as investors keep a healthy appetite  for blue-chip exporters after a fall in oil prices boosted  confidence over the U.S. economy and lifted Wall Street stocks.
1,"The inability to figure Steve Spurrier hasn #39;t been this severe since Georgia dumped Ray Goff. During his 12-year coaching run at the University of Florida, no one ever knew exactly what he was "
3,"Reuters - The U.S. Environmental Protection Agency\censored warnings that a Bush administration plan to build\roads in national forests could harm drinking water, a group\representing government workers said on Monday."
3,Reuters - Carmakers presented new-age automobiles\at the Paris car show on Thursday that could give much-hyped\fuel cells a run for their money in the coming market for\vehicles that do less damage to the environment.
3,Computer Associates has been without a permanent CEO since Sanjay Kumar stepped down in April. Kumar was indicted last month on charges related to accounting scandal at CA and has pleaded innocent to the charges.
1,Scotland rugby coach Matt Williams will be forced to name a side from a squad missing nine of his England-based players for the upcoming Test against Australia at Murrayfield.
2,"Newsday #39;s under a lot of pressure - but so is the Audit Bureau of Circulations, the agency charged with verifying circulation for the newspaper industry."
2," ZURICH (Reuters) - Credit Suisse will fully integrate its  investment bank Credit Suisse First Boston with the rest of its  banking business, the Swiss group said on Tuesday, as it set  ambitious earnings targets for 2007."
0,"With a low-profile, tightly secured arrival at Bagram Air Base, Vice President Dick Cheney became the highest-ranking United States official to visit Kabul since the Taliban #39;s overthrow."
2,"Royal Ahold NV, owner of the Giant and Stop  amp; Shop supermarkets in the US, is confident #39; #39; the company can reach its goal of raising 2.5 billion euros (\$3."
3,"In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired."
0,Hundreds of carabinieri police are taking part in an operation to crush a wave of mafia killings in Naples.
1,"NBA on Sunday suspended nine players for involving in a melee during Friday #39;s game between Detorit Pistons and Indiana Pacers, with Ron Artest suspended for the rest of the season, 73 games."
2," WASHINGTON (Reuters) - U.S. trade officials said on Tuesday  that former European Union Trade Commissioner Pascal Lamy would  be a ""strong candidate"" to lead the World Trade Organization,  but stopped short of formally endorsing him."
3,AUSTRALIAN Mat Mladin claimed his seventh win of the season today in the opening race of the US Superbike Championship double-header in Georgia.
1,AP - Don't tell Mike McMahon the NFL's final exhibitions are meaningless.
3,"Reuters - A survey of the world's oceans is\turning up more than two new species of fish a week and\revealing huge trans-ocean migration routes by creatures from\turtles to tuna, scientists say."
3,"Reuters - Mobile phone users around the world\will spend  #36;1 billion a year on pornography sent to their\handsets by 2008, which may boost the wireless services sector\much as it fueled growth in the fixed-line Internet, a market\research firm said."
1,"Lindsay Davenport hobbled her way out of the US Open, losing a big lead and able to do little but watch Svetlana Kuznetsova win 1-6, 6-2, 6-4 and become the first Russian woman to reach the final at this tournament."
2,"US mobile network operator AT amp;T Wireless today launched Ogo, its first non-voice messaging device, pitched at the  #39;yoof #39; market - in particular those who only like to communicate by text."
2,Canada #39;s major banks begin reporting third-quarter earnings this week and analysts will be looking to see whether they can repeat the strong showing from the second quarter.
2, NEW YORK (Reuters) - U.S. Treasury debt prices took a hit  on Wednesday as lackluster interest in new five-year notes left  investors skittish just two days before the crucial September  jobs report.
3,The experts claim hackers have compromised these sites by exploiting scripting vulnerabilities in their guestbooks. 
0," BAGHDAD (Reuters) - Iraq's oil ministry has awarded the  country's first post-war oilfield development contracts to  Turkish and Canadian firms, an oil official said on Thursday."
0,Reuters - Israeli Prime Minister Ariel Sharon\accused far-rightists on Sunday of trying to incite civil war\over his plan to withdraw from the occupied Gaza Strip and\called for measures to curb such groups.
