rating,review
3,They have the best macaroons in town but the virus is messing up my macaroon eating they were closed and open at 5. I always stop after attending the theater next door but they happen to be closed too. The bakery is at the entrance to the Grand Lux Restaurant
4,"4.8 stars. What's not to love?! Giant, fresh donuts, lots of choices, free donut for the kids, free water, clean bathrooms, seating outdoors and at a counter... Yup, lived up to the hype. $1.50-$6, but the donuts are supersized. Quality. My favorite was the maple glazed bacon donut. Light, not was sweet as the others... Crispy, salty bacon. Old town/downtown Vegas, a few miles North of the strip."
2,"We decided to make a quick stop here for breakfast and for coffee before we drove out to California. We walked down the strip to The Venetian, and started to look for the bakery. Since we couldn't find any signs pointing the way, we stopped and asked someone. We were told that it was upstairs on the 10th floor. We continued on through the casino and then asked someone else, who pointed us around the corner, where we found the bakery. We later discovered that it wasn't the full bakery, but a little quick-buy section. We ordered a Madeline, some macarons, a plain croissant and a chocolate croissant as well as coffee. The macarons were outstanding, the coffee and the vanilla ones were the best. They were beautifully flavored and lovely and chewy, but crisp. The rum ones, and a few other flavors, weren't as good, but were still tasty. The croissants and the madeline were tasty, but quite stale, which was a huge disappointment. To top it off, our big was huge. It was close to $50, which is ridiculous for a few baked goods and two coffees, especially since half the stuff we bought was stale, and we bought it in the morning."
4,"I crave the bakery at Batch. Bakery Heaven is how I would describe it. Croissants are tasty. The cheese and ham/meat pastries are also wonderfully baked, with the light oven-smokey taste that makes me want to go back time and time again. They also prepare different varieties of pastries depending on the mood of the chefs, and the day of the week. I am constantly surprised. This is a creative, local bakery shop. The prices are a little high ($3.50 for a croissant is a luxury, IMO, albeit delicious), and higher than the other shops near the capital. Also, it doesn't have ANY seat so the whole atmosphere of hanging out and reading at a coffee-shop is lost upon me. This place lives solely on the strength on its art on bakery. And lastly, there is no designated parking, it's a side street parking in a corner shop. Definitely recommended place to try! The baked goods are exceptional."
3,"The food is pretty awesome and I love their ice cream. However, the price is pretty hefty. We got a yum e bun and a brownie sandwich for over $12. It can add up quick and it's pretty delicious! Customer service is good and the location is nice."
4,"Wonderful place, great pastries and lunch items as well as desserts!"
4,I love the Knope! Iykyk. Cute area ! Great service always. You can hang out in the patio where there's more shops to browse.
1,"So with all the hype we decided to try Melt. Tiny ice cream shop, went on a Friday night, the guy and girl working it weren't very enthusiastic , looked like they didn't want to be there. Ice cream was okay, $6 for a double. Started to melt quickly, we wont be going back. Should have gone to Sweet Republic!"
2,"The first time I came here happened to be the grand opening. I had no idea, just thought it was ordinary day, so I decided to stand in the hour long line (which went pretty quick) to get inside to another line snaking around the bins of bakery goodies. I'm not a real big Taiwanese pastry person and found I only liked one item, the Berry Tale. It's a light, sweet bread filled with blueberry cream cheese and a dallop of blueberry jelly on top. My two favorite drinks are the Sea Salt Caramel Iced Coffee and the Sea Salt Iced Jasmine Green Tea. Both on it's own with no boba etc. Three days later (Monday), I'm craving the coffee so I get here at 8:10am. NO LINE!!!! I took my time looking at all the breads and took my time deciding on the drink menu. I bought a bunch of bread pastries for my friends and family and the Iced Sea Salt Caramel Coffee...i'm addicted. The reason why i'm giving it a 3 Star is because of the excessive use of plastic. Each one of the breads had their own plastic bag and I bought about 8 items! On grand opening day, I bought at least a dozen items! Imagine 100 customers each buying 10 items??? After bagging my pastries individually, the cashier asked if i wanted a box or put it all in another bag. I asked could we have put it all in the box BEFORE it was all packaged?She looked at me a little confused. So unless i'm here to eat it here, I can't frequent a place that use that much plastic. That's just me. I hope they can do something about the over use of plastic in the very near future."
4,Best place ever. Loved this place as a kid. One of the few things I miss about Champaign...haha.
4,"This place is amazeballs. I love ice cream sandwiches and general fattery. This is really wonderful though. I had the lavender ice cream, and it was so incredible, made with real lavender, and really playful and delicious. Brandon and his spouse are lovely folks and their ice cream is bomb. Do it!"
3,"I used to get a dozen cupcakes from Sprinkles from a friend from L.A. who never seems to remember which flavors he gets me. The cupcakes pretty much all look the same which my friend describes as ""cupcakes with nipples"". They have regular-sized cupcakes as well as mini cupcakes. They have regular cupcakes, sugar-free cupcakes, and vegan/gluten-free cupcakes. There's a separate door/line for cupcakes, and ice cream shop. You can go to The Linq and get your cupcakes or order online. They deliver for a fee. You can sign up for their rewards program. My last bakery box include: 1 banana, 4 banana dark chocolate, 1 black & white, 1 black velvet, 1 chai latte, 1 chocolate marshmallow, 1 cinnamon sugar, 1 lemon coconut, 2 salty caramel, 1 sprinkle, 1 strawberry, 2 sugar free red velvet, 1 vanilla milk chocolate. But my absolute favorite is banana dark chocolate. It's like banana bread in cupcake form with delicious dark chocolate on top. Sooooo good! However, it's one of the flavors that's not available daily. Meaning, you have to check the schedule and see what days certain flavors are available. You can purchase cupcake mixes, cupcake stands, shirts and other merch. I could use some banana dark chocolate cupcake right about now..."
3,"We always stop by one of their shops every time we come to Madison. Good ice cream! I didn't give it 5 stars bc I don't crave it when I am not in Madison but what does it say if we here when we are in town! This most trip I got a scoop of Zanzibar, which I enjoyed bc the chocolate flavor was more semisweet like a dark chocolate. Great place to visit, especially during these summer months."
4,"I can't say enough good things about this place. The ice cream is amazing and homemade, and the couple that owns the place is so personable and sweet to every customer that comes in. It's in a really cute part of Phoenix as well. Can't wait to go back to Phx so I can get this ice cream again! So so good!!"
4,"Yes. Yes. Yes. Best ice cream I've ever had and the cutest decor ever! Plus, the staff is super friendly and equally adorable! Great little outdoor patio. Absolutely obsessed with this place!"
4,"These are one of my top favorite doughnuts. I live right around the corner, so it is very convenient for me to grab a dozen before work. My coworkers love them also. The only thing is even by 8 am then are out of some of the good doughnuts. The glazed is always one of my top favorite!!!!!"
