rating,review
0,"service sucks when i asked what the circus box looked like the lady said look at the picture, really then has an attitude, then another lady was nice enough to explain what it was and the size, honestly i think they had a problem because im asian the people in front of us and behind us where white and were given grewt setvice"
4,"First time coming here, since I live in the PNW. My parental in-laws eat here often. Came here on a Christmas evening, slim pickings, I did get to snag a ham and cheese sandwich thing, it was delicious. Also got Thai tea drink. Definitely will eat here again"
3,"First time here, I would have to say the staff is friendly and welcoming. It's a nice addition to plaza midwood. I ordered an Ice latte and a chocolate chip cookie. First off the Cookie was massive which isn't bad, was looking for a smaller cookie. The cookie didn't wow me but it was good. You could share the cookie with someone. The Latte was good, I would have to drink it again to really get a good sense how the espresso taste. There is room for Parking and they have benches outside. Would recommend. I would like to see smaller cookies."
3,I ordered the Cleveland Brownie Sundae and it was great. This is a good option for those who want lots of ice cream and other good stuffs inside. I don't recommend this if you just want a small amount because the container is huge. They have table inside and outside and the only thing I think they need to improve is the variety of flavors without dairy.
3,The only thing really worth getting at Bouchon Bakery are the macarons. They don't have as many small ones for sale and they're sold as a gift box for 6. A bit pricey but the flavors are good. I had the brownie and it was pretty dry. Only open till 2 pm so go early. Located on first floor of the Venetian.
4,"This place is a must go to if you a donut lover and in Las Vegas. Plentiful parking in the area makes it easy to pop in and pickup these treats. The building itself is a cool little place. Upon walking in you are immediately greeted and welcomed. The person helping me was able to explain each and every donut and asked me what preferences I had and suggested items to try. The selection was great on the morning that I arrived. I chose the Creme BrÃ»lÃ©e donut and a lemon cheesecake donut with a milk to go. The donuts are pricey, until you bite into them and realize the quality ingredients that they are made with. I was a few miles away before I tried my selections and immediately wished that I had purchased more. Great selection, priced right for the quality, and a friendly helpful staff. Do yourself a favor and check this place out, you'll be glad you did."
3,"I thought this place was all hype, but it's definitely one of the few that lives up to it! We came back several times during our Vegas trip and got cereal milk with corn flakes soft serve every time. SO GOOD!!!!!!!! Not only is it coated with the corn flakes at the top but also at the bottom of the ice cream. I knocked off one star because I was able to try 3 of the cookies (blueberry, compost, & chocolate chocolate), I'm not sure if I got a bad batch or it's suppose to taste as salty as they all were. Also, please do yourself a favor & try the crack pie. You will not be disappointed."
4,"We were in town and looking for a dessert place and I came across Sweet Republic so decided to give it a try. I tried a scoop of Banana Foster and Huckleberry Swirl. Not that I didn't like the Huckleberry but I should have just gotten Banana Foster. It is literally my FAVORITE ice creams ever! I talk about it all the time. It is that good! When I get back to Scottsdale or Phoenix, I'll definitely be going back to get some more! Totally recommend this place! Delicious ice cream! The toffee sundae was a hit with the group too."
3,Great place for some sweet dessert. The chocolate mousse cupcake and the salted caramel brownie were sooo good! Tried it for lunch and just was not that impressed. Will be back for coffee and dessert though!
1,"We visited the bakery today. We went because my daughter is a fan of the show and wanted to see the bakery. We arrived at 4:00 p.m. and were told it was about an hour wait. We stood in line only because I didn't want to disappoint my daughter. It took us 45 mins to get into the bakery. I have to say, I was underwhelmed. I was expecting more of a variety. Don't get me wrong, they have cupcakes, cookies, biscotti, eclairs, a few different pastries and cannolis. No pies and a few cakes. Not to mention way OVERPRICED!! They write your order down then have you wait another 10 mins, in a very small waiting area, while they package your goodies. Very inconvenient. We purchased 4 small cannolis, 2 strawberry cheesecakes (@ 10.95 each and they are a bit larger than the cupcakes), 1 sugar dipped cookie (they sell the cookies by the pound, 22.50/lb), 1 lobster tail, 1 cupcake and 1 chocolate mousse cake ( same size as the cheesecake). The grand total? $58.37!!! I get that this is located on the strip and it's all about the almighty dollar, but I will not return. The quality of the goodies is mediocre at best, with the exception of the lobster claw. The cream filling was very good. All this really is, is the Venetian using Buddy's name but the quality is severely lacking. If this is what represents what you would get at one of the bakeries in New Jersey, I don't get the hype. It was a huge disappointment."
4,Walked in and was greeted right away by the friendly staff. I ordered the sprinkles sundae which is ice cream and a cupcake on top. The girl was really helpful and kept letting me try out different ice cream flavors. I had the black and white cupcake with strawberry ice cream.
3,"The Florence makes an exquisite breakfast. Add salt, pepper and sriracha. Get there early and be prepared to wait a bit, but the payoff is always worth it. If you hit the line just right you have a 5 minute wait while the craftsmen make your crepe. During busy hours, expect to wait 30 to 40 minutes, but it is still worth it!!! A unique experience in Cleveland. I live nearby and stop as often as I can for a great breakfast!"
