Score,Text
3,"These tortilla chips have an ""all-natural"" feel to them, and a somewhat unique taste, which is both good and bad.<br /><br />First off, I'll just comment on the packaging.  The singular bag is made of a relatively thick foil-like material and is air puffed tightly.  The result is freshly crisp, unbroken chips in the bag.  A nice bonus and much better than standard lunch-sized chip bags you find from most common companies.<br /><br />As for the taste of the chips, they're pretty good.  I liked the olive and garlic flavor when I was eating them by themselves.  However, when I paired them with some salsa, the olive taste didn't match up that well.  They might go better with a french onion chip dip instead (though I didn't try that).<br /><br />So if you want fresh, never-broken tortilla chips to eat just by themselves with no dip, these do rather well.  If you're looking for a chip to go with your bowl of salsa, you may want go elsewhere."
4,THIS IS AN EXCELLENT DRY CAT FOOD WITH NO BY PRODUCTS. MY CATS LOVE IT.  GOOD PRICE ALSO.
4,Great flavor in these pods.  Need to use two pods in maker for full flavor of 12 fluid ounces. Nice storage boxes for overflow.
0,This coffee is way too weak. Tasted watered down.  Don't waste your money unless you like flavored hot water.
3,"These chips are delectably delicious. I am on a low sodium diet. I didn't have to give up totally something that I truely love to snack. These chips are bursting with flavor, and you can't really tell they are missing all that salt. There is just a kiss worth on a chip, but beleive me, it is a total makeout!!!"
4,What can I say....it's dog food and my dog loves it.  I am pretty sure any dog would love this product too...its food!
4,"Very good product.  They are a tasty animal cookie with just the right sweetness.  This is an easy way to satisfy a ""sweet tooth"" without the guilt of eating something heavy."
4,"I was very skeptical when I bought this item, so imagine my amazement when I discovered that it actually works!  Prior to buying VacuVin, my red wine bottles would last a maximum of 1-2 days if immediately re-corked, and white wine a few days longer if refrigerated.  Now, my red wine is good for up to a week, and the white wine lasts even longer.  The device is very simple - it pumps air through a plastic cork to re-create the original pressure prior to opening.  Simple to use, and the corks are easy to rinse.  Perfect for single people like me who don't want to drink a full bottle in one sitting, or who may switch from red one night to white the next."
4,"When Starbucks quit making tassimo disks, I thought I would have to throw away my coffee maker.  Instead I gave Kenco a try based on a good review.  Wonderful product..."
4,These Pop Chips are incredible. They taste so much better than baked chips and the quantity you get for 2 points is so much more. I buy the variety case and love them all!
4,"Unlike many flavored coffees - this tastes like coffee, plus the flavors of raspberry & chocolate (not just the smell).  Delicious and addicting!"
4,This was the best cinnamon I have ever used. Be careful as it is almost too flavorful.
2,"It does what it's supposed to. I have a few grumbles, however.<br />First, of the 4 I bought, on 2 the caps did not close very well, and it would tend to pop open. But it's okay when you pop it in for brewing.<br />Second, it does not stand on its own on the counter, so you have to hold it while you are filling it - it would be nice to be able to just have it stand on its own.<br />Third, if the coffee ground is too fine, such as espresso grounds, then the filter plugs and does not work at all.<br />Fourth, the mini well at the bottom does not clean easily, and the grounds tend to stick in there."
3,Only think I need is milder than I though.  But love the mint taste.
1,"I spend a lot of time making lattes and I've used Starbucks, illy, and Lavazza pods all ordered on Amazon. Right now illy is $.88 a pod, Lavazza is $.525 a pod, and Starbucks is $.4125 a pod. Which actually suprised me. illy pods take about half the time Starbucks pods take, I think this is because the grounds are not as tightly packed. With illy and Lavazza I have had a couple pods break, or water leak out of my machine, found out it was due to the extra little grip lip on the pod itself so after I cut those off no more leaking. I actually enjoy the taste of illy over Starbucks but in these times where money is tight. I'll stick with the Star-""bucks"" to save a few."
4,"These are absolutely the most delicious lollipops ever!  We originally tasted them as a fund-raiser for the American Heart Foundation in Atlanta, GA.  As soon as we got home, I searched for them on the internet, found them here, and ever since, have been handing them to our family and friends.  They are simply the best ever!  Try them, I promise you'll like them."
3,These were very good cookies. I loved the texture and flavor. a nice surprise from a packaged cookie. I would buy again.
4,"I have had my Frenchie and Cavalier pups on this since they joined our home. Their coats are so soft and silky, and they do not overeat. A previous reviewer commented that the kibble has a smokey smell. To me, it just smells like roasted meat or steak. The dogs certainly don't have a problem with it. I must say that they love the food (although, honestly, I can't imagine them refusing any food!). I feel that I'm providing them with the best kibble on the market, and their health and condition seems to validate that."
0,"This is the worst Jerky I have ever tasted.  It is not edible, I actually gave it to my dog and he spit it out...I kid you not.  Don't buy this product unless you are a bar owner and want your customers to guzzle beers to put out the salty fire that is created when you eat a small bite of this crap!!!  I deserve a refund for buying this dog food....oh excuse me I forgot even my dog won't eat it :-)"
2,"I ordered them to try an option to regular chips.  They were OK.  I thought the BBQ kind was interesting.  My husband said the cheddar kind was pretty good.  It was a good try on something different, but I don't think I'll buy them again....just not the same as the other regular chips that I get."
3,I have used this in my oatmeal and tea and find it to be a good substitute for honey.
4,"Being a type 1 diabetic I can't have the regular energy drinks with the insane amount of sugar and carbs, and for a while I've been trying to find a diet alternative that works and I've finally found it with these Zero Carb Rockstars. It doesn't impact my blood sugar, it tastes good, and wakes me up like an energy drink should plus these 24 packs save me a ton of time and money."
2,"My current favorite is actually Lindt 86%, but this bar isn't bad. I think what I don't love about it are the fruity undertones which would probably make some people love it.<br />It melts smoothly, but I wouldn't exactly describe it as creamy. It feels somewhat waxy - which I'm not crazy about."
4,"By improvising I mean that I have no coffeemaker other than my humble gold mesh basket that fits into a cup. So I put the pod into the bottom of the basket, added a little water to pre-prime it -- and then added hot water. With a soup spoon I imitated the process that a coffeemaker that uses pods would do: I pressed the spoon into the pod several times, and VOILA!! A WONDERFUL brew emerged in the cup. I enjoyed a cuppa with NO residual stomach acid and no bitterness -- I didn't even need sugar. Later, I added some soy milk and the taste was just as enjoyable.<br /><br />I liked reading the dedication on the box. This coffee was grown with care, and lovingly dedicated to an incredible individual, Bob Marley.<br /><br />Even though I will continue to have to improvise when brewing this coffee, I look forward to enjoying every single pod."
4,"I wasn't sure what would come of my venture in buying this food for my 2 cats that can eat poultry after reading the mixed reviews, but thought it was worth a try.  I am so glad I did!  I was expecting a stew like another reviewer said, and I guess you could refer to it that way.  When I opened the first can that is what I was expecting to see, but instead it is a course pate with chunks of veges in it. Kind of like a toddler food.  Cats are tricky to please for sure, but mine loved everything about this food.  They not only ate the chunks of veges, but licked their bowls clean.  I love the fact that it was such a hit, and will continue to buy it for them.  I also love that is like something you would make for them at home, only with all the right vitamins and minerals added.  Very user friendly.  My 3rd cat cannot eat poultry, so until Halo makes one without chicken in it, she will be fine with her Nature's variety instinct rabbit and Tiki foods.<br />UPDATE - 11-16-2011  My cat has been eating this now for a little while and she always seems hungry when she gets this!  I don't think I will be buying more for her.  I do think it is a good food and probably perfect for cats that need the lower protein, but mine need less moisture in the food and more meat.  I always add about a tablespoon of water on their canned food anyway.  Cost wise, this is about the same as Natures Variety, Natures Logic and even Addiction which are wonderful foods.  I like it better when I add the moisture and am paying for meat in their food."
0,"I chose the diet soda. Notice that the total amount of the product is not written. I was perplexed at first, but then discerned that the product image clearly says 750ml. So at $8.39 it seemed to be a decent price. However what I received was a 500ml bottle. Not worth the hassle of returning for a couple of bucks, but an annoyance none the less. So beware when you purchase. I suggest you assume that you will receive a 500ml bottle."
4,"This fence was purchased about 3 years ago to protect my Koi pond from possums, and herons. It has been in continuous opperation since then with no loss of fish since it was installed.  Today I had to replace the woven perimiter cord because of continuity breaks due to rust at the cotter pin holders.<br />April 2010,  An update, I changed the cotter pin attachments to nylon zip connectors and resolved the rusting problem.<br /><br />Very succesful and a great product.<br /><br /> April 2010. An update on this product.  2 more years have gone by and the unit still works as new.  The  perimiter cord does need to be changed every year or two to keep the unit working at peak performance.  I bought a bulk roll of electric fence cord and keep it on hand."
4,"These crackers are a perfect size-the larger ones crack, and you sometimes end up with uneven pieces. They are great for snacks (we had some with Cinnamon Swirl Peanut butter,and the cracker complimented it perfectly!). Since they are in smaller packages,they are not likely to become stale as quickly as the larger packages. For crusts, these smaller packages are probably not suited, as it may take a while to unwrap them, as opposed to larger packages. The small packages also allow for convenient snacking on the go. The flavor and texture are perfect!"
