Score,Text
0,"The weight of this product was not specified by the seller and the picture is too blurry to see the details. The product description says 10+ oz, but it's only shipping weight. The actual bottle you get is only 8 oz.<br /><br />I was very disappointed when the product arrived and saw the tiny little bottle. Won't purchase this item again."
1,"Very artificial tasting. It reminds me of the flavor of a cheap cream soda or possibly a vanilla flavored medicine. The texture was fairly mediocre too; it was not very smooth or creamy.<br /><br />I'll give them two of five stars for using actual cocoa butter in their white chocolate, but I'd steer clear of this and look elsewhere."
4,"The pita chips themselves are very, very good - flavorful, but lightly salted with sea salt and crunchy.  Almost addictive.<br /><br />However, when I received my packages, they were mostly croutons.  Very, very, poorly packed and were smashed in transit.  There was no packing in the box with the chip, therefore, they just sloshed around until they were small pieces of chips.<br /><br />I would hope that next time someone orders them you'd pack them better.<br /><br />I know that I won't get an answer to this as no one there really cares as long as you get your money, and that this review is just a formality.  I did contact Stacy's about the issue and got a lot of nonsense about being fragile, hard to ship (they get shipped to stores without a problem), blah, blah, blah, ad nauseam.<br /><br />Someone, somewhere, needs to do a quality check on packing."
3,"Just received my shipment. Tasty chips, but as my title says, they have 120mg of sodium which is almost double the amount listed by amazon on the product page."
4,"We purchased 2 54 count boxes of Starbucks Pike Place Roast Coffee K-Cups recently and were very happy with the quality. The wait for Starbucks K-Cups was well worth it. However our next order will be from Sam's Club as they have 54 count boxes for $38.99, about $12 less than amazon."
4,My 10 month old can not get enough of this food.  We take this when we go out to eat and always have to take 2 packs because she loves it so much!!  Can't wait to try the other flavors.
4,"This is the best cornbread ever!  You can't tell that it's gluten free.  Everything about it is wonderful: easy to make, texture is great, flavor is outstanding!  I make this once a week and definitely during the holiday meals as well."
3,"I've been looking into finding more high protein snacks with low carbs and calories and this snack fits the bill.  The only reason I gave it 4 stars instead of 5 is because of the high sodium content.  I'd really like to see a lower sodium version of these sticks, even if it's just removing 100mg of sodium would be great.<br /><br />But it tastes great, everyone in the family likes them.  I've tried the spicy pepper from a local store and loved it, but it would have been too spicy for the kids so I purchased the 2 boxes of terriyaki from Amazon.  I'll probably buy the spicy again and just horde it for myself while getting bbq as well so the kids can have those."
4,"At last a really delicious bread mix that tastes like real bread.  I used coconut oil instead of vegetable oil and added 5 tablespoons of ground flaxseed.  I don't have a bread machine and it was a bit tricky to mix with my old hand mixer but it rose beautifully and baked up perfectly.  The smell of freshly baked bread was wonderful.  We couldn't wait and cut the loaf before it was completely cool.  No problem!  The loaf was moist and tasted like real bread.  Maybe the flaxseed and coconut oil helped.  The bread was fresh for days right up until the last crumb was gobbled up.  Sliced thinly, it makes great toast too.  I'm not a fan of those bean flours and this bread was much better than the others I have tried."
2,"I got this coconut oil for my baby's diaper rash because we use cloth diapers. I don't think it has been terribly effective for its intended purpose, as it doesn't really clear up the rash quickly. Also, it's very liquidy in even slightly warmer temperatures and tends to make a mess everywhere as it spreads upon contact with body heat.<br /><br />However, it smells very good, and I've used it in the kitchen for cooking as well."
0,my dog absolutely loved it but i wouldnt pay the money for it again because before i knew it she near finished it off in an hour.
2,"I have a lot of trouble getting to sleep at night, and I have suffered from migraines for most of my life. This product seemed like the perfect solution to both problems.<br /><br />For the sleep issue, I have never found anything that even comes close. I actually fell asleep, shortly after going to bed, with ease. This was really an incredible change for the better.<br /><br />Unfortunately, I discovered that my migraines got worse when I was taking this. Not just a little bit worse, MUCH worse. It was as if the worst part of the migraine got extended much longer than normal. It was to the point that I had to be driven home from work and ended up in the ER in one case while I was taking this (the normal dose recommended on the label). This was the first and only time I have ever been to the ER for a migraine in 20+ years of getting migraines.<br /><br />Even after that incident I really wanted to continue at least with a small dose before bed. I tried this on and off for several weeks, but unfortunately it consistently aggravated my headaches the next day anytime I took it.<br /><br />I've noticed other forms of Magnesium also cause headache issues for me, which is odd since it is supposed to help prevent them. So, hopefully this reaction is fairly individual to me. But the lack of much of any negative reviews for this product compelled me to write a review. Evidently, not everybody reacts well to it (but I do really, really wish I could take it for the sleep benefit.)"
