label,content
6, The WilsonâSouth House is a house located in northwest Portland Oregon listed on the National Register of Historic Places.
8, KoÅ¾ince is a village in the municipality of Prokuplje Serbia. According to the 2002 census the village has a population of 105 people.
12, The Exorcist is a 1973 American supernatural horror film directed by William Friedkin adapted by William Peter Blatty from his 1971 novel of the same name. The book inspired by the 1949 exorcism case of Roland Doe deals with the demonic possession of a 12-year-old girl and her mother's desperate attempts to win back her child through an exorcism conducted by two priests.The film features Linda Blair Ellen Burstyn Max von Sydow Jason Miller Lee J.
5, The CBSCR Bandon Tanks were a class of 4-6-0T mixed-traffic locomotives built for the Cork Bandon and South Coast Railway (CB&SCR) between 1906 and 1920.
12, Salmonberries is a 1991 drama film directed by Percy Adlon and written by Adlon and his son Felix. It stars k.d. lang as Kotzebue a young woman of androgynous appearance who works as a (male) miner in Alaska and Rosel Zech as Roswitha an East German immigrant and librarian. The movie takes place in Kotzebue Alaska and Berlin Germany shortly after reunification; the dialog is mostly English but includes some German with English subtitles.
3, Shin Soo-Jin (born October 26 1982) is a South Korean football player who is currently a free agent. He formerly played for Gwangju Sangmu and Busan I'Park in the K-League.
11, Life Is a Grave & I Dig It! is the seventh studio album by the psychobilly band the Nekromantix released in 2007 by Hellcat Records. It is the group's only album to include guitarist TrÃ¶y DestrÃ¶y and drummer Andy DeMize replacing brothers Peter and Kristian Sandorff who had left the band in 2005 after frontman Kim Nekroman's relocation to Los Angeles California from the band's home country of Denmark.
3, Craig Conn (born November 16 1983 in St. Catharines Ontario) is a Canadian lacrosse player who plays for the Washington Stealth in the National Lacrosse League.
1, Burnaby South Secondary is a public high school in Burnaby British Columbia. It is one of the eight high schools within School District 41 Burnaby. Burnaby South currently contains approximately 1600 students.
5, USS Silverbell (AN-51/YN-70) was an Ailanthus-class net laying ship which served with the U.S. Navy in the South Pacific Ocean theatre of operations during World War II. Her career was without major incident and she returned home after the war bearing one battle star to her credit.
7, Eaglehead Mountain (9140 feet (2786 m)) is located in the Lewis Range Glacier National Park in the U.S. state of Montana. Buffalo Woman Lake is east of the peak.
7, Weizenbach is a river of Bavaria Germany.
5, The Cessna 180 is a four- or six-seat fixed conventional gear general aviation airplane which was produced between 1953 and 1981. Though the design is no longer in production many of these aircraft are still in use as personal aircraft and in utility roles such as bush flying.
12, Martin's Day is a 1985 film directed by Alan Gibson. It stars Richard Harris and Lindsay Wagner.
4, Benjamin Dudley Dwinnell (September 14 1834 - December 15 1916) was an American law enforcement officer military officer and politician who served as the nineteenth Sheriff of Worcester County Massachusetts.
9, Gnaphosa basilicata is a ground spider species found in Italy.
13, The Modern World is a fantasy/science fiction novel (2007) by Steph Swainston and is the sequel to the critically acclaimed The Year of Our War (2004) and No Present Like Time (2005).
13, Dogger is a children's picture book written and illustrated by Shirley Hughes published by The Bodley Head in 1977. It features a boy and his stuffed dog who is lost showing the distress the loss of a toy causes a child. The boy's sister has an opportunity to earn Dogger back.Hughes won the 1977 Kate Greenaway Medal from the Library Association recognising the year's best children's book illustration by a British subject.
2, MortezÃ¢ Varzi (December 30 1922 â January 3 2004) was an Iranian musician and kamancheh player.
7, Warme RiÃ is a river of Baden-WÃ¼rttemberg Germany.
5, USS Banner (APA-60) was a Gilliam-class attack transport that served with the US Navy during World War II.Banner was launched 3 May 1944 by the Consolidated Steel Corporation at Wilmington California under a Maritime Commission contract; acquired from the Maritime Commission 15 September 1944; commissioned 16 September 1944 Lieutenant Commander J. R. Pace in command; and reported to the Pacific Fleet.
5, The Daihatsu-Class or 14m landing craft (å¤§çº abbreviation of å¤§åçºåæ©è which means large motorized boat) was a type of landing craft used by the Imperial Japanese Army during World War II. It was similar to the Landing Craft Vehicle Personnel (LCVP) with a bow ramp that was lowered to disembark cargo upon riding up onto the beach. The landing craft was more seaworthy than an LCVP due to its hull design.
13, Picnic at Hanging Rock is a 1967 historical novel by Joan Lindsay. The plot focuses on a group of female students at an Australian women's college in 1900 who inexplicably vanish at the site of an enormous rock formation while on a Valentine's Day picnic and also explores the outlying effects the girls' disappearance has on the community.
11, Fyra Bugg & en Coca Cola also known as 4 Bugg & en Coca Cola was released on 13 April 1987 and is a studio album from Swedish pop singer Lotta Engberg. It was her debut album.
3, George Wedel (18 May 1900 â 16 April 1981) was an English cricketer. He played for Gloucestershire between 1925 and 1929.
5, The seventh HMS Enterprise of the Royal Navy was an armoured sloop launched in 1864 at Deptford Dockyard. Originally laid down as a wooden screw sloop of the Camelion class she was redesigned by Edward Reed and completed as a central battery ironclad. The ship spent the bulk of her career assigned to the Mediterranean Fleet before returning to England in 1871 where she was paid off. Enterprise was sold for scrap in 1885.
11, Jackie Brown: Music from the Miramax Motion Picture is the soundtrack to Quentin Tarantino's motion picture Jackie Brown. It was originally released on December 9 1997. The soundtrack uses a variety of music genres including soul. The soundtrack also includes dialogue from the motion picture and a lack of typical film score similar to the other soundtracks of Tarantino films.
10, Platylepis is a genus of flowering plants from the orchid family Orchidaceae.
5, The Sukhoi Superjet 130 (Russian: Ð¡ÑÑÐ¾Ð¹ Ð¡ÑÐ¿ÐµÑÐ´Ð¶ÐµÑ 130) also known as Superjet NG is a planned modern fly-by-wire narrow-body medium-range jet airliner to be developed by Sukhoi and United Aircraft Corporation. The design is based on the Sukhoi Superjet 100 with a seating capacity expected to be in the 130 - 145 seat category. It is designed to compete internationally with the Bombardier CSeries the Airbus A319 and smaller models of Boeing 737NG.
12, A Thousand Times Good Night is an Irish-Norwegian produced English language 2013 drama film directed by Erik Poppe and starring Juliette Binoche Nikolaj Coster-Waldau Maria Doyle Kennedy Larry Mullen Jr. and Mads Ousdal
0, Eley Brothers were a manufacturer of firearms cartridges at the Eley's Cartridge Factory located in Edmonton and bordered by the River Lee Navigation and the Great Eastern Railway at Angel Road.
2, Bennett Lester Benny Carter (August 8 1907 â July 12 2003) was an American jazz alto saxophonist clarinetist trumpeter composer arranger and bandleader. He was a major figure in jazz from the 1930s to the 1990s and was recognized as such by other jazz musicians who called him King. In 1958 he performed with Billie Holiday at the legendary Monterey Jazz Festival.
2, Jin Hashimoto (æ©æ¬ ä» Hashimoto Jin) is a Japanese singer and vocal trainer. He is best known for his contributions to Japanese television series' theme songs such as his debut as the vocalist for the ending them of Kamen Rider Kuuga.After joining an Earth Wind & Fire tribute band at age 22 he formed the band BETCHIN' with A.T and Hiroaki Tommy Tominaga in 1998 and together they released two albums.
4, Massimo Tononi (born 22 August 1964) is an Italian banker and politician.
9, Trabolgan (foaled 1 June 1998) is a retired Irish-bred British-trained Thoroughbred racehorse who competed in National Hunt racing. In a racing career which was seriously disrupted by injuries and other health problems he won five times from seventeen starts between December 2002 and March 2010. After showing promising but unremarkable form in his early career he showed great improvement when switched to steeplechasing in the autumn of 2004.
3, Nouri Khodayari (Arabic: ÙÙØ±Ù Ø®Ø¶ÙØ±Ùâ Persian: ÙÙØ±Û Ø®Ø¯Ø§ÙØ§Ø±Ûâ) is a retired Iraq-Iranian football player. He was born in Baghdad and played for Al-Omma and Aliyat Al-Shurta (only one match scoring four goals). He was known in Iraq as Nouri Qaraman. He was a Faili Kurd and because he did not possess a certificate of nationality he was unable to sign for Aliyat Al-Shurta (one of the best teams in Iraq in the 60s and 70s) which was why he left Iraq as he was unable to sign for any club.
9, Conus brianhayesi is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.Like all species within the genus Conus these snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all.
13, John Paul George and Ben is a children's picture book written and illustrated by Lane Smith. Released in 2006 through Hyperion Books it is a picture book that tells the story of five of the Founding Fathers of American independence: John Hancock Paul Revere George Washington Benjamin Franklin and Thomas Jefferson. The book describes each of them to be independent bold honest clever or noisy.
12, Circus Fever is a 1925 American short silent comedy film directed by Robert F. McGowan. It was the 35th Our Gang short subject released.
5, TCDD MT5500 was a series of diesel multiple units operated by the Turkish State Railways. The trains were used on intercity services and offered higher speeds and comfort than steam powered trains. The DMUs were built in Italy by Fiat and a total of 11 units were delivered in 1960-61.
13, We Are Incredible is Margery Latimer's first novel published in 1928. It tells the story of a small-town woman Hester Linden and her cult-like influence on a small band of followers leaving them virtually lifeless. The novel was partly based on the sometimes manipulative influence that Zona Gale had on Latimer. Linden's physical appearance is closely modelled on Gale's.Latimer died a few years after the novel was published and her works essentially disappeared.
