text,label
What Hollywood dog died in the arms of Jean Harlow in 1932 ?,2
How do you make a million bucks ?,0
How do you get to the top of the Eiffel Tower ?,0
What 's comic strip photographer Peter Parker 's secret identity ?,4
What did Louis Cartier invent for aviator Santos Dumont in 1940 ?,14
What are the historical trials following World War II called ?,10
"Which U.S. President is buried in Washington , D.C. ?",4
What is the abbreviation of the International Olympic Committee ?,34
What is the origin of the candy cane at Christmas ?,12
Who painted the Sistine Chapel ?,4
What are the first six words of Dickens 's A Tale of Two Cities ?,36
"What animal received royal assent as an emblem of Canada on March 24 , 1975 ?",2
What credit card features a centurion on its face ?,14
How does a rainbow form ?,0
"What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?",44
What 1976 Deep Throat clone provides the leading lady with a second larynx ?,14
What were the first frozen foods ?,17
How did Edith Bunker die ?,0
What kind of sports team is the Buffalo Sabres ?,29
What do I call the sons and daughters of my first cousins ?,20
What did the Yalta Conference lead to ?,14
What animal has killed the most people ?,2
Who discovered imaginary numbers ?,4
Name the Islamic counterpart to the Red Cross .,20
How old is the sun ?,27
What English queen had six fingers on one hand ?,4
What famous British actor lost his voice after an operation in 1966 ?,4
What country does Ileana Cotrubas come from ?,18
What day of the week sees the most fatal car accidents ?,8
What is a Guild ?,7
"What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?",14
What is a fear of slime ?,23
What does the theory of quantum leaps mean in simpler terms ?,7
How long does it take to hike the entire Appalachian Trail ?,27
What are the conjugations of wake and woke ?,36
What makes thunder ?,9
What does Aaron mean ?,7
What interesting method was used to run the credits in the early Popeye cartoons ?,31
What does the word terrorism mean ?,7
How can I get started in writing for television ?,0
What is Srpska Krajina ?,7
What age is Benny Carter ?,27
Which is the only Dick Tracy villain to appear three times ?,4
How long does it take for your body to restore blood after you donate your blood ?,27
What percentage of the body is muscle ?,38
Which Rockefeller was sometimes called `` JDR3 '' ?,4
What kind of education do I need to become a flight attendant ?,14
What is the poetic meter of blank verse ?,7
Where does the U.S. get most of its energy ?,14
What is a Jake brake ?,7
What Mormon leader was said to have had 27 wives ?,4
Where is Rider College ?,14
"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?",29
Who played the original Charlie 's Angels ?,4
"Who played the part of the Godfather in the movie , ` The Godfather ' ?",4
What is the longest river in the United States ?,14
What is the most number of goals scored by a single team in an NHL hockey game ?,13
Who makes the `` cross-your-heart bra '' ?,4
"What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?",14
What bordering country is due north of Costa Rica ?,18
What is the longest place name in the U.S. ?,14
What is the recipe or formula for Coca-Cola ?,17
What dangles over the tongue from the palate ?,22
What were Babe Ruth 's Christian names ?,4
"What kind of creatures are black , yellow , and brown bullheads ?",2
How do you find out what is allowed to claim as a contibution for income tax purposes ?,0
What two countries are separated by the Bering Strait ?,18
What is a `` node '' in computer terms ?,7
How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?,13
What was the outcome of the 1945 Yalta Conference ?,12
Name a South African diamond producer ?,5
"When Mighty Mouse was conceived , what was his original name ?",4
