text,label
Why did the world enter a global depression in 1929 ?,9
What is a pig in a poke ?,7
What state is known as the Hawkeye State ?,11
How do websites like Yahoo and Excite make money ?,0
Where do lobsters like to live ?,14
What year were the Olympic Games played in where Nadia Comaneci became popular ?,8
Name an art gallery in New York .,14
What do flatfish eat ?,17
What was the only country you were allowed to drive into Israel from in 1979 ?,18
What Cherokee Indian gave his name to a tree ?,4
When did French revolutionaries storm the Bastille ?,8
What chess outcome results when a player has no legal move ?,29
In what Olympic Games did Nadia Comaneci become popular ?,29
How long does it take the typical American to eat 23 quarts of ice cream ?,27
What National League baseball team employed 72 third baseemen in its first 2 seasons ?,5
What does idle mean ?,7
When did CNN begin broadcasting ?,8
What animals can live the longest without food ?,2
What is the difference between a preface and a foreword ?,12
How do you get rid on woodpeckers ?,0
How many liberty bells have there been ?,13
What is the current ticket fare from from Cairo to Barbados ?,25
What country 's national passenger rail system is called Via ?,18
What is the biblical meaning of ` stones ' ?,7
What kind of rocket launched the Surveyor spacecraft ?,44
"What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?",23
How much snow equals an inch of rain ?,13
What four U.S. states have active volcanoes ?,11
"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?",4
What was the reason for the partition of the Anglican and Vatican churches ?,9
What are values ?,7
What is the fear of being loved ?,23
Which condiment was once sold as a patent medicine ?,17
What state in the U.S. has the most blacks ?,11
Who was Darth Vader 's son ?,4
How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?,13
What is a fear of motion ?,23
"What is the origin of the word , JJ .",12
What is a fear of lice ?,23
What company is the largest Japanese ship builder ?,5
What is the amount of money owed for illegally having a dog on a beach ?,25
What is the starting salary of a radiographer ?,25
What was the name of the ball game played by the mayans ?,29
Who was Whitcomb Judson ?,12
What are the ages in comic book lingo ?,10
What was the price of Varian Associates ' vacuum products division ?,25
What ocean does Mauritania border ?,14
Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?,4
What kind of greeting is appropriate to send on Yom Kippur ?,12
"What famous New York City mayor wrote the hit song , `` Will You Love Me in December as You Do in May ? ''",4
How does hair curl ?,0
What are the three secondary colors ?,19
What is endometriosis ?,7
Why is the word `` abbreviation '' so long ?,9
Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .,4
"What happened on January 15 , 1969 ?",10
What is the frequency of VHF ?,14
Who invented silly putty ?,4
What materials did the three little pigs use to build their houses ?,28
Who 's the only president buried in Washington,4
How can I get some free technical information on Electric Vehicle ?,0
What is the world population as of today ?,13
What is George Lucas 's e-mail address ?,14
What does CNN stand for ?,3
What war did Florence Nightingale tend the troops in ?,10
Where was Christopher Columbus born ?,14
How many stars are there in Big Dipper ?,13
What store claims to be the world 's largest department store ?,5
What wrestling star became `` The Incredible Hulk '' ?,4
Who were the `` filthiest people alive ? '',4
Name a French fascist party .,5
What causes blue balls ?,9
How does ultraviolet light damage the DNA of skin cells ?,0
What baseball player was walked the most times ?,4
How old was Stevie Wonder when he signed with Motown Records ?,27
Who is considered The First Lady of the American Stage ?,4
What kind of poisoning is known as plumbism ?,23
What was the average life expectancy during the Stone Age ?,27
What color is most often used to symbolize truth ?,19
Who told all in Ball Four ?,4
Where can I get U.S. economic statistics ?,14
"What is the recommended weight of a 15 year-old male that is 5 , 6 ?",45
What 's the Olympic motto ?,12
What continent 's second-highest peak is Mont Blanc ?,24
How many years of bad luck follow breaking a mirror ?,13
What was the tallest building in America in 1922 ?,14
What video format was an alternative to VHS ?,14
Whose old London come-on was : `` Buy my sweet lavender '' ?,4
What Russian seaport has a name meaning `` Lord of the East '' ?,21
What are amicable numbers ?,7
"Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?",4
What do bee hives do in cranberry bogs ?,12
How do they type Chinese characters on a keyboard ?,0
When did Spain and Korea start ambassadorial relations ?,8
What is the highest waterfall in the United States ?,14
What is the economic impact of unemployment on the economy ?,12
"Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?",38
What instrument does Benny Carter play ?,33
How many lawyers are there in the state of New Jersey ?,13
How do you become a dentist ?,0
Where did the myth of Santa Claus originate ?,14
What hockey team did Wayne Gretzky play for ?,5
What comic strip sometimes features a mailman named Beasley ?,1
What country was A Terrible Beauty to Leon Uris ?,18
Who invented the fax machine ?,4
What are you hearing when you put a seashell to your ear ?,12
What is April 's gemstone ?,14
Who played the father on `` Charles in Charge '' ?,4
What does NECROSIS mean ?,3
What is the largest city in Texas ?,21
What corporation does Madonna advertise for ?,5
Winnie the Pooh is what kind of animal ?,2
"What does Ms. , Miss , and Mrs. stand for ?",3
What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?,4
"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?",4
What Broadway show introduced the song Some Enchanted Evening ?,1
What are the benefits of home school ?,12
What is an aurora ?,7
When did the American Civil War end ?,8
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,4
What state full of milk and honey was the destination in The Grapes of Wrath ?,11
What is the definition of cosmology ?,7
What are two plants that clothes are made from ?,30
Why does a woman have to be a virgin to be a nun ?,9
What is dextropropoxyphen napsylate ?,7
What is damage to business and government caused by bureaucracy ?,14
What is `` bloodhound '' ?,7
What country boasts the most dams ?,18
How many people live in the Falklands ?,13
What country boasts Ismail 's Palace and the Palace of King Farouk ?,18
Name the first Russian astronaut to do a spacewalk .,4
What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?,4
What mustachioed comedian portrayed Frankie in North to Alaska ?,4
What month 's third weekend is the Monterey Jazz Festival held on ?,8
What is the definition of hazmat ?,7
Which language has the most words ?,37
"What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?",12
What was Mel Gibson 's first movie ?,1
What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?,4
The Shea & Gould law firm had an office in L.A. for how many years ?,13
"What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?",1
Why were red M&Ms discontinued then brought back ?,9
What was the first Lifesaver flavor ?,17
What is the origin of `` barbeque '' ?,12
Name the creator of `` The Muppets '' .,4
What is the abbreviated term used for the National Bureau of Investigation ?,34
What are the languages spoken by the natives in Afghanistan ?,37
What are all the southern states of the United States ?,11
How many blacks served in the Vietnam War,13
How many zeros are there in a trillion ?,13
How do you say 2 in Latin ?,20
What color bottles do good Rhine wines come in ?,19
What is a courier ?,7
What United States city produces the most oil ?,21
How can you stop the itch from poison ivy ?,0
What are all the different kinds of contraceptives ?,23
When was Queen Victoria born ?,8
How much calcium should an adult female have daily ?,13
What do the figures represent on the Easter Island ?,7
Who invented Astroturf ?,4
What is a urologist ?,7
