text,label
"@theclobra lol I thought maybe, couldn't decide if there was levity or not",2
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,2
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,2
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,2
I love my family so much #lucky #grateful #smartassfamily  #love,2
I love my family so much #lucky #grateful #smartassfamily #hilarious #love,2
"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",2
"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04",2
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,2
"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.",2
@Bluebelle89 @lsmith855 liking the optimism,2
"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",2
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,2
"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",2
"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare",2
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,2
"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",2
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦,2
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,2
"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",2
The smell of freshly cut grass didn't even cheer me up...boy oh boy,2
@NateBLoL no it was that clear American naturally flavored sparkling water,2
"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom",2
Somebody who has braved the storm is brewing. #cheerful,2
Somebody who has braved the storm is brewing. ,2
"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",2
"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.",2
"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery",2
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,2
Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,2
@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,2
So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,2
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,2
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts,2
"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.",2
"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",2
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays,2
"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",2
@yungdoujin wouldn't that basically be sparkling water,2
"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",2
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,2
"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",2
"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",2
A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,2
