comment_text,toxic
"""
That article is ok I guess, the Androgyny section could use a better explanation, but meh. I dumped some stuff into the section about docking to dead ships/stations, cause it was just so crap and WRONG. Needs some polish now, as I didn't delete anything, just added a nice read which could be trimmed, but that article is very short and could use some meat on it's bones. Anyhow """"the Shenzhou spacecraft could to dock at the International Space Station if it becomes politically feasible in the future"""" still isn't too bad because it's correct. Even if the docking adapters never existed in the first place, the statement is still true. Even if there was no USOS, the statement is still true. You see what I mean ? It could happen, doesn't mean it will, it doesn't rule out or rule in any possibilities, sure we could endlessly qualify it like """"the Shenzhou spacecraft could to dock at the International Space Station if it becomes politically feasible in the future, so long as the station is not deorbited first, or has it's budget cut, or the APAS's are covered, mangled, sold, ejected, stolen by Ivan Ivanovich, america doesn't declare war on china, ESA doesn't declare martial law on columbus"""" and so forth. It's just that it's a correct statement as is, plus, short and sweet. I'm very happy that what you are saying is correct, and belongs somewhere with other future maybe plans, however it has little to do with china because the docking is already tenuous at best, and so not going to happen in the next few years, and if it does, they will need to prepare anyway. So where is the article that outlines a hypothetical docking to the ISS to tell us where it is or isn't ? It's pretty much all speculation and too far out on a limb to outline such hypothetical within the China section, better to just mention the hypothetical possibility of docking as a point of interest and move on with the now and is. The location of the hypothetical docking would be subject to political pressures, like if ESA and RSA forced america to agree, by no longer provisioning services like transport, then it would be ROS docking, but if the US and China made up it would be an american module docking, and so forth, hardware would be provisioned to reflect the nature of the political decision. This is all too much for the talkpage to bear I think, shall we continue on our talkpages please ?  talk 
""",0
The only person that owes an apology is freekeh Rica Wilson.  Mr. Kelly was very kind to this idiot.  She sould be stripped  of her posistion.,1
Rubbish.,1
"Yay guns! If you use one to murder your children, they will feel less pain!",1
"""

 Picasson and military service 

Dear Modernist - 

""""Picasso remained neutral during World War I, the Spanish Civil War, and World War II, refusing to fight for any side or country. As a Spanish citizen living in France, Picasso was under no compulsion to fight against the invading Germans in either World War. In the Spanish Civil War, service for Spaniards living abroad was optional and would have involved a voluntary return to the country to join either side. While Picasso expressed anger and condemnation of Francisco Franco and fascists through his art, he did not take up arms against them. He also remained aloof from the Catalan independence movement during his youth despite expressing general support and being friendly with activists within it.""""

This uncited paragraph has lingered here for some time, but its point is not clear. The fact that it's uncited warrants its removal. And there's a POV lurking here, but I can't seem to put my finger on it. If you have no objection, I'll remove it.
Mysweetoldetc. """,0
"==The Pinkprint== 
 I simply want you you to link me with the guideline/policy you claim I'm going against. How the hell am I making disruptive edits if I'm NOT going against a policy.",0
"- It isn't necessary - in your opinion - which is what matters, right?",0
"“Frustrated White Man”

There’s an ideology

The press has been using this ideology to justify how an idiot like Trump got voted into office.

At the end of the day, this is all Obama’s fault: after he was elected twice, Frustrated White Men everywhere could no longer count on the racist patriarchy to empower them. So they turned their frustration on other white people.

People please! This white(trash) on white(trash) crime needs to STOP. Or your country will be overtaken by women AND visible minorities, like in Canada.

To the Redoubt!",1
"Yup. It should go without saying that the most important thing regarding 'RfC conduct' is that an RfC should be properly worded in the first place. Except that we have already had an RfC on the same subject, with a clear and unambiguous conclusion. Not that the previous RfC was properly-worded either.",0
She's either very brave or very stupid to steal from the sheriff.,1
