comment_text,toxic
"Hmmmm... I must say, I do like the layout of this newsletter!",0
"Stop fucking up Wikipedia, faggot.",1
"Good article about how Canadians are complete idiots always turning a blind eye to the repeated shenanigans of Liberals yet are always screaming outrage if the same stunts are attempted or even suggested by Conservatives.

Face it, most of the idiot voting public are being controlled and conditioned by the largely left leaning media and always treat Liberals with whimsical flighty indifference.

http://news.nationalpost.com/full-comment/kelly-mcparland-why-do-canadians-allow-liberals-to-get-away-with-these-stunts

Example: The Toronto Red Star and journalists here at he G&M screamed bloody murder at Harper's proposed health care accord formula yet celebrate the ""divide and conquer"" approach of the failed drama teacher picking off each province separately that was the same framework as Harper's collective proposal.


Urban and Atlantic Canadians are idiots for allowing greasy Liberal snake oil salesmen repeatedly run over the entire country the way they do.",1
"Trump has the brain of a Golden Retriever. His die hard supporters? Not sure which breed, exactly...",1
"Caleb mayo
Hi, welcome to Wikipedia.  Please see our guideline on biographies at WP:BIO.",0
"scholarly article at wikipedia? You are johing  Wikipedia exists to attack Christian, the Bible and Jesus. Odd that the liberal cowards won't do the same thing to the Koran - Hummm are they afraid or do they just hate the Bible - You decide.",0
"== Clown COTW == 

 Greetings once again to members of the best encyclopedia online about Oregon (aka WP:ORE)! Last week we improved Neil Goldschmidt to close to GA level, and moved the Wells Fargo Center from Stub to Start for the Collaboration of the Week. This week we’re clowning around with some bozo from Oregon, Pinto Colvig, and then in an attempt to garner another DYK, the rather stubby Cooper Spur. As always, any contribution is appreciated, and to opt out of these messages visit here. 

 As we have quite a few new members over the last six months, I’ll make another pitch for our various subprojects. Listed here, you will find a variety of groups focused on specific areas of Oregon from transportation to culture. Not only can you sign up and coordinate work there, but each often has useful sources and templates related to that topic. No pressure, just an introduction to those new to the project. Adios.",0
"Is it four years yet? I am so tired of this mentally deranged old orange man it is ridiculous. Did anyone really expect him to say the right thing when his fan base is made up of KKK, rednecks, bible thumping idiots and egomaniacs? Where are the guys with three names when we really need them?",1
Make as many accounts as you can to ruin her life.,0
"Hello, My name is Josiah Bloomfield. I live in Semans saskatchewan. I like to fuck little girls as hard as hell untill they bleed.",1
"Sorry kiddo. Supporting Trump precludes you from being decent, good, smart, thinking, or honorable. I suppose you can still be independent, hard working, and educated, though I'm really not sure about that last one. 

Trump has absolutely nothing to offer anyone decent. He's just disgusting not to mention dishonest, stupid as a box of rocks, uneducated, and unbelievably ignorant. That is not a complete list.",1
"Obviously, trump knows zip about US-Russian/USSR history. Two much more serious situations come to mind immediately, first Soviet Premier pounding one of his shoes on the podium at the UN, shouting, ""We will bury you,"" and second, the Cuban missile crisis of 1962.  The man is an ignorant dunce--and a lying hypocrite--surrounded by equally ignorant amateurs.  We are in grave danger.",1
"On a personal note, the list of criminal behaviour you provided could relate to any town in the UK!!",0
""" | decline=Unfortunately, although the blocking administrator has chosen to give you a block notice that says """"your username is the only reason for this block"""", that is not, in fact, the only problem. You are unlikely to be unblocked unless you can convince an administrator that you do not intend to continue to promote your business on Wikipedia.   """,0
"""This is NOT a TAMU-Iowa-Minnesota college issue.  It never was.  This is Randolph Duke, an internet troll who, if you run a google search, is irresistibly drawn to any and all articles that might be somewhat complementary of Texas A&M; and has made it his life's crusade to """"correct"""" everyone about mean ol' Aggy.  Secondly, EVERYONE on this article seems to get it wrong about A&M;'s 12th Man.  The 12th Man at A&M; does NOT refer to the fans in the stands.  It refers to the STUDENT BODY.  It always has.  I was a member of the 12th Man while in school.  The second I graduated, I became a former student...and no longer a member of the 12th Man.  The 12th Man is represented on the field by a non-scholarship player who wears the number 12.  On the football team, players on scholarship are not allowed to wear number 12.

""",0
"see your userpage you stupid bitch
heeeeeeeeeeee",1
I think it is quite long and most of it can be made very short with links to main articles.,0
"""

Kept at Bay
As long as it takes, we are here to stay.
 
Reply to vandal Wakkeenah
To all the vandals and so called just administrators, the air dates are minor problems, the facts and details surrounding Reeves suicided are not being written well enough, as everybody else is reporting, the fact that Reeves was to fight Moore next day, is also being reverted, this is pure vandalism. As far as spelling goes by Vesa or Projects or whoever, well, if you keep on repeating yourself and have no time, some spelling errors might occur, but it's not the spelling that counts but content which is being vandalised by so called just users and administrators of this so called just wikipedia. And it is obvious wahkeenah has some personal interest in this, proof: All over internet we have Reeves' death explained in detail and possible people involved, but over here he is taking everything down, the idiotic administratotors are reversing it, thus making themselves look stupid and ignorant by not realizing the historical facts.""",0
"This state is completely blue. There are very few Republicans in state government. Given the state of the Republican Party, I don't want more of them. Unfortunately, this illustrates the problem of one party rule. The Democrats are not the great saviors we'd like them to be. They are the lesser of two evils. Infinitely less evil than the Repiglicans, but evil none the less. I wish I could vote Green in good conscience, but my vote is needed to squash the Trump morons.",1
cover photo looks like dumb & dumber and the failing RUSTING HATED RAIL REARS ITS UGLY HEAD AGAIN. WAKE UP HONOLULU THIS ENTIRE IS STILL BOONDOGGLE AND NEEDS TO BE STOPPED,1
Extremely disgusting ignorant to say about men why don't men have a right to dignity.  You must have an extremely sick mind to be turned on by this.,1
Young and dumb...,1
I hope this helps.,0
"""

 Protoscience and fringe science 
The current heading is Pseudoscience, fringe science, and junk science. To me that looks like fringe is in bad company. To me fringe has a touch of scientific method, which the other two are lacking. Another one is protoscience which I couldn't find at all in the article, so I just added it to """"See also"""" for the time being. Odd if this issue has not yet been on the agenda, proto and fringe science being closer to mainstream and worthy of a separate treatment? /   """,0
"""

""""preserved as the city's civilian war memorial""""
unbelievable! plymouths war memorial You can insult the SU as much as you like but taking the piss out of the armed forces and the rest of Plymouth on their most sensitive subject will lead to serious trouble. Since you know absolutly nothing about the subject Charles Church was dedicated as 'A' war memorial. Stop writing about matters upon which you are clueless - MORON""",1
"De Neville 

Hi Ealdgyth, sorry, I didn't know you disliked the template. I just wanted to fix the format you had ( circa (c.)) which seemed a little bit much.  —",0
=Whoops-sorry about your timelinebut just ask anyone who ever flipped end over end in one.,0
"Yeah, almost certainly. 98.232.181.201",0
YOU CAN'T TELL ME WHAT TO DO!!!! -Some random guy,0
I always knew you were a dirty cop.,1
"Should read : this moron beneath the office of the President, he needs to GO!!",1
"could someone edit a page please 

could someone edit the five generations of computing article please

thanks

!@$=5",0
"==List of terrorist incidents - your opinion needed== 

 I noticed you were active in a 2011 discussion considering some general guidelines on what to include in the list of terrorist incidents, how to phrase it, and how long to keep it, as well as what kind of attacks should be on the list (because we obviously can't have ALL of them, or even a large percentage). Since a few conflict points have surfaced in the last few months, I would like to invite you to share your opinion on an ongoing discussion between myself and  that is taking place over here. Of course, I'm not expecting you to take my side, but it would be great if more people can weigh in. I have copied this to the talk pages of other people who were previously involved in editing these articles.",0
"""

 Please do not vandalize pages, as you did with this edit to Trzcianne. If you continue to do so, you will be blocked from editing.  gabsadds """,0
"it is purple monorail which crashed into RED monorail. purple monorail was returing from epcot it had the family coming from epcot. the track is a clockwise track. the switch is north of the station and if there is a switch the train stop, no movement. the deceased was driving the purple monorail. these are facts, and from pictures and from eyewitnesses.  thank you.",0
What happened to the picture? We really should have a picture of Ms. Montgomery.,0
"Political Parties |class=stub |importance=mid}} 
 {{WikiProject",0
"Can't wait for American ""anti-Trumpers"" to emigrate to The Great White North.  They'll fit right in with the ""Looney Left.""  Here's looking at you, Canadian suckers.",1
"I would say yes; she's her own wiki page, which makes her a notable source in my mind.",0
Seems like good logic to me. Who wants to read an advertisement?,0
"::: Thanks. Also changed the source for the distribution numbers to a direct link to blockchain stats, as well as added the developer's response.",0
"Optimism is always my first choice.  Wikipedia is supposed to be fun, after all.  Altruistic, but fun and personally rewarding, so a positive outlook on all things is healthy, particularly since I have to mop up around here.  And...those multiple reverts do seems a bit WP:POINTy, but not actionable at this time.  Keep me posted.   - 2¢  ©  Join WER",0
"Young, you lost my vote.  Kasich is a fool & a liar.  If you knew him this long you should know this.",1
"The treatment of the Rohingya Muslims in Myanmar is terrible. Still, it is not difficult to understand why the people of Myanmar want these people out. The Rohingyas cling to a detestable belief that Muslims has an obligation to spread the pure nonsense of Islam to all corners of the world. Without any form of evidence their faith claims that God prefers women to be covered up and kept under strict control. God does not favor men on men, Christians or just about anybody not Muslim. Per the Koran it is okay to kill them all; especially Jews. 

The problem with the Rohingya Muslims, sometimes referred to as the most prosecuted people on earth, has a 
rather obvious solution; they can abandon Islam. 

Of course, this is an impossible task as they have all been indoctrinated in the terrible cult from birth.  They prefer the constant oppression, rape and murder of their people for the simple reason that they lost their capacity for rational thinking.",1
"""
I stand by my deletion on the skepticism page. I didn't delete the whole article by any means. I removed the part about false skepticism because it is unprovable and inhereintly doesn't go together. False being the opposite of truth, and skepticism believeing nothing to be certain. To be a false skeptic is impossible to prove and is not a view point but a chance for people to oppose halocaust deniers and such in a biased way on the wiki. I believe that most likely the halocause for example happened, but I am not going to say it is """"false skepticism"""" nor are the """"sources"""" any more reliable or proving anything. So you know how to report better, have better contacts, and tend to have a majority(or enough active members) to back your agenda. Then martyr me and get it over with. It is better to delete it since I legitamately believe it to be unsalvagable and completly opinionated to the point that is pushes a biased agenda. The whole point of the page is for the reader to decide what is skepticism and to go from their. Lets make this more of a history book and less of a language arts book. More of a tratise on the basics of known science rather than meta physics and quantum theory.

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:Wiggalama""""""",0
Poronkusema. Not in everyday or serious use and restricted (as are the reindeer) to rural Lapland. Googling tells me that it may not have an exact value. Plus the reindeer's pulling a sleigh.,0
That's much better now. Many thanks!-  (talk) Now with added dubiosity!,0
"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page.

The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.

Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D

How is it abuse you fucking idiots when all you have to do is ban me? Stupid fucking idiot dipshits.",1
"""

 Tibet 

Please do not add commercial links or links to your own private websites to Wikipedia. Wikipedia is not a vehicle for advertising or a mere collection of external links. You are, however, encouraged to add content instead of links to the encyclopedia. If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.   —khoi """,0
"W   O   W......REALLY............. Andy Taylor..........John Kerns does not have any RESPECT for his parents.  HE made his ""STUPID"" decision to violate his parents premises,  and BREAK the LAW.   SHAME ON YOU for DISRESPECTING  Mr. Kerns,  who is an OUTSTANDING CHIEF OF POLICE.  This man has INTEGRITY, something you are seriously lacking.    

And,  YOU are yet........... ANOTHER ONE,  who does NOT   UNDERSTAND ABOUT BREAKING THE LAW.",1
""" 

 == Consensus vs. supermajority == 

 A consensus is not 66% nor 80%, nor 100%.  You're confusing a supermajority with consensus.  Consensus is a decision or resolution that all parties in a dispute or discussion can accept, even if they disagree.  Please take care to note the difference.  In day to day matters, such as VfD and RFA, a supermajority serves as a practical substitute for real consensus.  However, such operational conveniences do not change the proper definition of consensus.   

 Jimbo's decision forced a consensus that was probably already developing, but had clearly not been reached at the time he announced his opinion.  Regardless of its history, it's now a fact of Wikipedia life that virtually everyone accepts, and I don't intend to argue it further.   """,0
:I have now moved the article to its correct title.,0
See the talk page of the article in question as well as your own talk page.  Thanks.,0
"Welcome!

Hello , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome! 

Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
"man you left wingers are stupid, harper didnt sell anything to china,,,, the government allowed it, ,, as for the rest of your hate, save it, harper saved our economy that was the best performing of the free world after the 08 crash",1
".

 Virtue-based arguments 

A virtue-based approach might state that although assigning property rights turns out to be a futile and self-contradictory exercise, nevertheless there is something more fundamentally and intuitively offensive about taking shamanic knowledge from traditional communities and making millions out of this without paying anything back to the communities in question. A virtue-based approach can thus bypass the difficult rights issues while nevertheless appealing to fundamental concepts of virtue to enforce some kind of exchange between prospectors and shamans",0
