Text,label
"Donald Trump Jr. wants 'leak' probe, as Congress' Russia probes press on WASHINGTON (Reuters) - President Donald Trump’s eldest son asked a House of Representatives committee on Tuesday to investigate possible leaks of information about his Dec. 6 interview with lawmakers, as congressional probes of Russia and the 2016 election picked up steam ahead of the New Year. Alan Futerfas, an attorney for Donald Trump Jr., asked Representative Michael Conaway, the Republican leading the House Intelligence Committee’s investigation of alleged Russian meddling in the election, to look into comments he said came from committee members and staff that were included in media reports. “To maintain the credibility of the Investigation, this Committee should determine whether any member or staff member violated the Rules,” he said in a letter to Conaway. A spokeswoman for Conaway declined comment. Separately, the Associated Press reported that Trump Jr. was due to appear in Congress again on Wednesday, this time before the Senate Intelligence Committee, citing a source familiar with the matter. Republican Senator Richard Burr, the committee’s chairman, would not confirm the report. Other committee members and their aides declined comment. Futerfas also declined comment. The Senate and House Intelligence panels are conducting the main congressional investigations after U.S. intelligence agencies found that Moscow attempted to influence the campaign to help the Republican Trump defeat his Democratic opponent, Hillary Clinton. They are also working to determine whether Trump associates colluded with Russia. Moscow denies seeking to influence the election, and Trump has dismissed any talk of collusion. The two committees, sometimes members and sometimes staff, have been conducting frequent interviews with a variety of witnesses, seeking to wrap up their investigations well before the U.S. congressional elections in November 2018. Burr said he felt “some urgency” related to election security related to next year’s vote. He said he expected the Senate committee’s investigation would last into 2018, and that there were dozens more people still to be interviewed. “So it’s going to carry over (into next year), but it’s not going to carry over far unless the basket of people (to be interviewed) changes, and the only way that changes is if we learn of individuals that we didn’t know about today,” Burr told reporters at the U.S. Capitol. He said the committee did not now plan any more public hearings in its Russia probe. Separately, Sam Clovis, a former Trump campaign official, was interviewed by the House Intelligence Committee for more than four hours on Tuesday. He came to the attention of investigators after a report that he encouraged George Papadopoulos, a one-time Trump foreign policy campaign adviser, to improve relations between the United States and Russia. Clovis’ attorney denied those reports. She did not respond immediately to a request for comment about his House testimony on Tuesday. ",1
" Deputy Attorney General PISSED; Trump Ordered Him To Find Reason To Fire Comey Just when you think you re starting to figure out what happened with James Comey getting fired from the FBI, another tidbit of information comes out and turns the whole thing on its head once again.In a new twist, Donald Trump knew that Comey reported directly to Attorney General Jeff Sessions and Deputy Attorney General Rod J. Rosenstein. So, in an effort to move things along with Comey, he had them come to the White House.According to The Washington Post: The president already had decided to fire Comey, according to this person. But in the meeting, several White House officials said Trump gave Sessions and Rosenstein a directive: to explain in writing the case against Comey. And we all know what happened next. The memos were written by all parties and made public pretty fast. Faster than Comey could even become aware he was fired.Here s the thing, though. Deputy AG Rosenstein is pissed he s basically become the fall guy for Trump.WaPo reports: Rosenstein threatened to resign after the narrative emerging from the White House on Tuesday evening cast him as a prime mover of the decision to fire Comey and that the president acted only on his recommendation, said the person close to the White House, who spoke on the condition of anonymity because of the sensitivity of the matter. You see, the narrative came out that Comey went to the Justice Department only days before he was fired requesting  more prosecutors and other personnel to accelerate the bureau s investigation into Russia s interference in the presidential election.  And this request was made to Rosenstein,  whose memo was used to justify Mr. Comey s abrupt dismissal on Tuesday. Now that Rosenstein is pissed, it s looking more and more likely that Trump may have planned it this way and made Rosenstein the fall guy for Comey s removal.The plot in this story of mayhem is definitely getting thicker and it will be interesting to see how things progress in the coming weeks and months.Featured Photo by Getty Images",0
"Pelosi says Trump abused power in interactions with ex-FBI chief WASHINGTON (Reuters) - The Democratic leader in the U.S. House of Representatives said on Friday there was no question President Donald Trump abused his power in interactions with former FBI Director James Comey but she said it remained to be see if he had obstructed justice. Speaking to reporters a day after Comey testified to the Senate intelligence panel, House Democratic leader Nancy Pelosi said it was “beyond the pale” that Trump had asked Comey, then head of the independent law enforcement agency, for his loyalty. “There’s no question he abused power,” Pelosi said. “Whether he obstructed justice, remains for the facts to come forward, and that’s what we want are the facts.” ",1
"Spy chiefs pressure Congress to renew expiring surveillance law WASHINGTON (Reuters) - The leaders of the U.S. intelligence community on Thursday pressed Congress to renew the National Security Agency’s expiring surveillance law, warning in a rare public statement that national security may be endangered if lawmakers let it lapse. The message from the intelligence chiefs sought to apply pressure on lawmakers who appeared to abandon an effort this week to pass legislation that would have reauthorized for several years the NSA’s warrantless internet spying program, which is due to expire on Dec. 31. That plan cratered late on Wednesday amid objections from a sizable coalition of Republicans and Democrats who want to have more privacy safeguards in the program, which chiefly targets foreigners but also collects communications from an unknown number of Americans. Instead, House Republicans unveiled a stopgap funding measure on Thursday that includes an extension of the surveillance law until Jan. 19. The law, known as Section 702 of the Foreign Intelligence Surveillance Act, is considered by U.S. intelligence agencies to be vital to national security. “There is no substitute for Section 702,” Director of National Intelligence Dan Coats, Attorney General Jeff Sessions, and the directors the NSA, FBI and CIA wrote in the joint statement, adding that failure to renew the authority would make it easier for foreign adversaries to “plan attacks against our citizens and allies without detection.” Section 702 allows the NSA to collect vast amounts of digital communications from foreign suspects living outside the United States. But the program incidentally gathers communications of Americans for a variety of technical reasons, including if they communicate with a foreign target living overseas. Those communications can then be subject to searches without a warrant, including by the Federal Bureau of Investigation. Some lawmakers in both parties want to eliminate or partially restrict the U.S. government’s ability to review data of Americans collected under Section 702 without first obtaining a warrant. The intelligence chiefs also criticized the current plan to temporarily extend the program, saying short-term extensions “fail to provide certainty and will create needless and wasteful operational complications.” U.S. officials recently acknowledged the end-year deadline may not matter much because of a belief the program can lawfully continue through April due to the way it is annually certified.  In their statement, however, the intelligence chiefs warned that the surveillance program would need to begin “winding down” well in advance of the April date. ",1
"Allies silent, jibes in China over U.S. carrier mix-up BEIJING (Reuters) - America’s allies in Asia were silent on Wednesday over confusion about a U.S. aircraft carrier group that was supposed to be headed toward North Korea in a show of force, but was actually completing training exercises in Australia. But many Chinese took to social media to joke about it. “American imperialism is a paper tiger,” said one user on Weibo, China’s version of Twitter. “The aircraft carrier was sleep-walking,” said another. The U.S. military’s Pacific Command explained on Tuesday that the Carl Vinson strike group first had to complete a shorter-than-initially planned period of training with Australia.  But it was now “proceeding to the Western Pacific as ordered”, it said. U.S. President Donald Trump said last week that he had ordered the strike group to head for Korean waters amid talk that unpredictable North Korea was likely to conduct a nuclear or long-range ballistic missile test. “We cannot comment on details of U.S. operation of its assets,” a military official said in Seoul, the capital of South Korea.  North Korea remains technically at war with the South and the United States because the 1950-53 Korean War ended in an armistice and no peace treaty was signed. Japan, the other main U.S. ally in the region, did not comment on the mix-up while China’s foreign ministry declined to comment at a regular briefing. Singapore-based security expert Ian Storey said countries in the region would have found the confusion over the strike group’s location “unsettling and perplexing”. “This disconnect between the White House and Pacific Command may be an operational issue but it is distinctly odd,” said Storey, who is based at the ISEAS Yusof Ishak Institute. “The fact that the Carl Vinson strike group was not in the vicinity of the Korean peninsula undermines the Trump administration’s tough approach towards Pyongyang.” North Korea did not refer to the mix-up but said the United States and its allies “should not mess with us”. “A nuclear powered aircraft carrier that the United States and its puppet group are loudly advertising is nothing more than a pile of scrap metal in the face of our revolutionary forces’ mighty power,” said the Rodong Sinmun, the official newspaper of the North’s ruling Workers’ Party. ",1
" Robert Reich’s Conversation With A Fmr. GOP Rep. Exposes Just How Much Of A Fascist Trump Is Robert Reich is one of the most respected voices in politics. He also has many friends who are current and former elected officials. He recently posted a most disturbing conversation he had with a friend who just happens to be a former GOP congressman on Facebook, and it exposes just how crazy the Donald Trump phenomenon is, and how much control Trump and his crazy supporters have over the Republican Party. Here is the transcript of that post:Yesterday I spoke with a former Republican member of Congress whom I ve known for years.Me: What do you think of your party s nominee for president?He: Trump is a maniac. He s a clear and present danger to America.Me: Have you said publicly that you won t vote for him?He (sheepishly): No.Me: Why not?He: I m a coward.Me: What do you mean?He: I live in a state with a lot of Trump voters. Most Republican officials do.Me: But you re a former official. You re not running for Congress again. What are you afraid of?He: I hate to admit it, but I m afraid of them. Some of those Trumpistas are out of their fu*king minds.Me: You mean you re afraid for your own physical safety?He: All it takes is one of them, you know.Me: Wait a minute. Isn t this how dictators and fascists have come to power in other nations? Respected leaders don t dare take a stand.He: At least I m no Giuliani or Gingrich or Pence. I m not a Trump enabler.Me: I ll give you that.He: Let me tell you something. Most current and former Republican members of Congress are exactly like me. I talk with them. They think Trump is deplorable. And they think Giuliani and Gingrich are almost as bad. But they re not gonna speak out. Some don t want to end their political careers. Most don t want to risk their lives. The Trump crowd is just too dangerous. Trump has whipped them up into a g*ddamn frenzy.And here is the embed:This is what has happened to one of America s two major political parties. They have propped up a literal fascist and are currently doing all they can to put him in the Oval Office and give him control of the most dangerous nuclear arsenal in the world. That is frighteningly, chillingly irresponsible. If we all die, you know who to thank.These people are cowards, and you cannot be a leader and a coward at the same time. They have no leadership skills. Part of being a good leader is doing the right thing when it counts, and it s clear that the current GOP leadership is incapable of doing that.All I can hope is that the entire GOP is just like Reich s friend   and when they enter the privacy of the voting booth, they vote to save the world from that lunatic that somehow rose to the top of the GOP presidential ticket, rather than voting to save their own political hides.Featured image via Joe Raedle/Getty Images",0
"House delays vote on healthcare bill: MSNBC WASHINGTON (Reuters) - The House of Representatives on Thursday delayed a vote on legislation to begin dismantling Obamacare as President Donald Trump and leaders in Congress labored to find enough support among fellow Republicans for their version of a new federal healthcare policy, MSNBC reported, citing multiple House leadership sources The reported delay marked a setback for Trump, who is seeking his first major legislative victory and who campaigned on a promise to repeal and replace President Barack Obama’s landmark law. ",1
" Republican Panics On Live TV, Can’t Say Trump Is Capable Of Handling North Korea (VIDEO) Donald Trump s credibility and  power  has become such a joke that not even members of his own party have any faith in him to deal with the current issues that America is facing.On Sunday, Republican Sen. Jeff Flake (R-AZ) unintentionally showed everyone just how little the GOP believes in Trump when he couldn t force himself to say that Trump could handle the current nuclear crisis the United States is facing with North Korea. In an interview with CNN s Dana Bash, Flake was put on the spot about how capable Trump is (and isn t). Bash asked Flake: Senator, there are a lot of people waking up this morning in this country very concerned about what they re hearing from North Korea. Do you share Clapper s concern, not just about North Korea, but with the president s ability to respond? Flake couldn t give a straight answer. He said: Well, I   I do have good confidence in our national security team and those who are advising the president. And the president does not have experience in this   in this kind of situation, but few presidents do when they come into office. And I m confident that the people around the president are giving him good advice, and I believe that he will follow it. I sure hope he does. Obviously, you like a leader that s measured and sober and consistent. Our allies want to hear that. I think our adversaries need to hear that. But we have got a good team around the president. Bash was quick to put Flake on the spot and point out that he hadn t actually said that Trump could handle this matter. Bash pressed,  Senator, you talked there about the president s team, but not about the president himself. Are you concerned about the president himself, as James Clapper is? Flake continued to stumble through this interview: Well, like I said, no president comes in prepared with regard to foreign policy experience. That s why you have a good team around them. I have had my concerns, I think everyone has, at some of the statements that have been made by the president with regard to NATO and other areas in foreign policy. Like I said, I think we   we want somebody who is   who is measured and sober and consistent and conservative in this regard. But he has a good team around him, and I have confidence in them. This is absolutely humiliating for Trump. Not only was his Defense Secretary, James Mattis, sent out earlier today to deliver a public statement on North Korea in his place, but now a member of his own party practically said Trump isn t capable of handling North Korea. Flake refused to support Trump and say he was a competent president, and instead opted to talk about the experts surrounding him.You can watch Flake humiliate Trump below:Featured image via screenshot",0
" JUST IN: Republicans In Florida Are Giving One Presidential Candidate A Pretty Big Lead Already (VIDEO) What many people have been predicting throughout the course of this election may be starting to come to fruition, but it s still early, so nothing is for certain.What s that prediction? That Republicans help Hillary Clinton win by voting for her over Donald Trump.According to TargetSmart, who is known for their political data, Clinton has an eight point lead in Florida among early voters.BREAKING: @_TargetSmart/@williamandmary FL poll: HRC 48   DJT 40Early voters from FL SoS: 55   38Likely voters, haven't voted yet: 42   43  TargetSmart (@_TargetSmart) November 2, 2016Tom Bonier, TargetSmart CEO, appeared on The Last Word with Lawrence O Donnell on MSNBC to share the news of this polling. The most surprising finding being that Clinton has 28% of registered Republican voters voting for her.Bonier said: We see this race as an eight point spread in favor of Secretary Clinton. 48-40. Which really is challenging the conventional wisdom of what we ve seen so far. I will say, in what we re seeing, as been noted on your show and elsewhere on the network, a lot of the vote in Florida has already been cast and elsewhere. As of this morning, over 3.6 million votes have been cast, and so, what s unique about this survey is our ability to actually poll people who have voted and see where they are. There s been a lot of analysis of who s voted by party, but really no sense given of how they re voting.Really what s fueling, honestly, this somewhat surprising eight percent margin for Secretary Clinton is the fact that she s performing incredibly strongly with registered Republican voters. So, what we re seeing in this survey is winning 28% of registered Republicans who have already cast a ballot in Florida. This certainly doesn t look too good for Trump, but it s still early and the election is still a week a way, so who s really to know. BUT it s definitely looking good for Clinton thus far. Watch here:28% of GOP early voters in Florida voted for #HillaryClinton & she has an 8 point lead in early voting!#ImWithHer #LastWord pic.twitter.com/zNIk7UEyEE  Khary Penebaker (@kharyp) November 2, 2016Featured Photo by Drew Angerer/Getty Images",0
"'Good to go': Top Trump aide gave inaugural day ok to nuclear plan - congressman WASHINGTON (Reuters) - As President Donald Trump delivered his inaugural address on Capitol Hill in January, his incoming national security adviser Michael Flynn, sitting a few yards away, texted a former business partner that a nuclear power project that would require lifting sanctions on Russia was “good to go,” a senior House Democrat said in a letter released on Wednesday.     Quoting a confidential informant, Representative Elijah Cummings, the top Democrat on the House Oversight and Government Reform Committee, wrote that Alex Copson, the managing partner of ACU Strategic Partners, told the informant that Flynn would see that the sanctions on Moscow were “ripped up.” In the letter to Representative Trey Gowdy, the panel’s Republican chairman, Cummings demanded that Gowdy subpoena documents on the nuclear power plan from the White House, Flynn, Copson, their partners and associates. Cummings said he had found the unnamed informant to be “authentic, credible, and reliable,” and offered to produce the individual for Gowdy. Reuters was unable to identify the informant or independently confirm the information in Cummings' letter, which can be seen here: tmsnrt.rs/2AvwKex. Gowdy told reporters later on Wednesday that he was not  going to have the Oversight Committee look into the issues raised in Cummings letter, because it falls outside the scope of the committee’s responsibilities. He suggested the House Intelligence Committee, which is investigating Russia’s role in the 2016 U.S. election, take up the matter. Copson and ACU did not immediately respond to detailed requests for comment, while an attorney for Flynn declined to comment.  The White House referred inquiries to Trump’s personal White House attorney, Ty Cobb, who declined to comment. If true, the informant’s story adds new evidence that the project’s promoters believed that Flynn and Trump backed the plan for a consortium of U.S., Russian and French firms to build and operate 45 nuclear power plants in Saudi Arabia and other Arab countries. Reuters last week published documents that showed Copson and other plan proponents believed they had Flynn and Trump in their corner. The documents also revealed previously unreported aspects of the ACU proposal, including the involvement of a Russian nuclear equipment manufacturer currently under U.S. sanctions. Flynn was a consultant to ACU from April 2015 to June 2016, according to amended financial disclosure forms he filed in August 2017. Flynn, who served only 24 days as Trump’s national security adviser, pleaded guilty last week to lying to FBI agents working for Special Counsel Robert Mueller about his contacts with a senior Russian diplomat. Mueller is investigating whether the Trump campaign colluded with Russia during the 2016 elections. Cummings wrote that he delayed releasing the letter at Mueller’s request until the special counsel “completed certain investigative steps. They have now informed us that they have done so.”  Cummings said the informant, who contacted his staff in  June, met Copson at a Jan. 20 inaugural event in Washington.  The two had not known each other, Cummings said. Copson described the nuclear project and told the informant that he had “just got this text message” from Flynn saying that the plan was “good to go” and that Copson should contact his colleagues to “let them know to put things in place,” Cummings wrote. Copson showed the informant the text message, according to Cummings. While the informant did not read the message, he saw the time stamp of 12:11 pm, which was about 10 minutes into Trump’s inaugural address. “Mike has been putting everything in place for us,” Copson told the informant, Cummings wrote. “This is going to make a lot of wealthy people.” “The whistleblower was extremely uncomfortable with the conversation,” Cummings wrote. “While at the event, the whistleblower made brief notes of Mr. Copson’s name and the discussion. The whistleblower left the event shortly thereafter.” ",1
