Text,label
"Leading Democrat: Critics can't conclude Trump is impaired WASHINGTON (Reuters) - Adam Schiff, the top Democrat on the House Intelligence Committee, said on Sunday that it was premature to try to remove U.S. President Donald Trump by claiming he is physically or mentally impaired. Schiff told Jake Tapper on CNN’s “State of the Union” program that it did not make sense for Trump’s opponents to focus on the 25th Amendment to the U.S. Constitution, which two Democratic lawmakers invoked against the president after his controversial comments about a white nationalist rally in Virginia. Under the 25th Amendment, the vice president takes over as acting president if he and a majority of either Cabinet officials or “such other body as Congress may by law provide” declare in writing that the president “is unable to discharge the powers and duties of his office.” “I think we’re still far from concluding that that’s the case,” Schiff said, “even though we find, many of us, his conduct anathema and there to be a serious problem here.”  The White House did not immediately respond to a request for comment. California Representative Zoe Lofgren on Friday introduced a resolution urging Vice President Mike Pence and Trump’s Cabinet to have medical and psychiatric professionals examine the president to help determine whether he can do his job. “Many Americans, including many Republicans, have observed the President’s increasingly disturbing pattern of actions and public statements that suggest he may be mentally unfit to execute the duties required of him,” Lofgren said in a statement. Representative Jackie Speier, also of California, said in a Twitter post on Tuesday that Trump was “showing signs of erratic behavior and mental instability that place the country in grave danger. Time to invoke the 25th Amendment.”  Speier wrote the post after Trump’s explosive news conference on Tuesday, when he blamed violence in Charlottesville, Virginia, not just on white nationalist rally organizers but also on counter-protesters. Trump said there were “very fine people” in both groups. Those comments also provoked criticism from Republican Senator Bob Corker, who told reporters on Thursday that Trump “has not yet been able to demonstrate the stability nor some of the competence that he needs to demonstrate in order to be successful,” according to a Tennessee local news website. Corker did not refer to the 25th Amendment in his remarks. ",1
"U.S. House clears way to debate Republican healthcare bill WASHINGTON (Reuters) - A Republican healthcare bill to repeal and replace major portions of Obamacare cleared a first procedural hurdle in the U.S. House of Representatives when a rule guiding the debate was passed on Thursday. By a partisan vote of 235-192, the Republican-controlled House cleared the way for a debate and vote on passing the legislation later on Thursday. If the bill passes it will hand a major legislative victory to President Donald Trump, but it will face steep hurdles in the Senate.  ",1
" The Weather Channel Has Responded To Trump Withdrawing Us From The Paris Accord, And It Is GOLD Today, Donald Trump yanked us out of the Paris climate agreement something we helped craft and onto which every country in the world but two signed and the backlash has been swift and harsh. He s lost two members of his business council; mayors of blue-collar cities like Pittsburgh have blasted him even though he claims to have done this for them; world leaders have blown up at us; and even The Weather Channel has jumped on Trump.The Weather Channel might be expected to do this because they re in the business of reporting and forecasting the weather, which is directly influenced by the climate. They also report on other natural events affected by the weather. So, to express their displeasure at Trump s completely idiotic move, they ve done this to their front page:Yeah. There isn t much we can add to that.The idiots who are crowing over this decision, who actually believe that this will  make America great again,  can t see past their own noses. They have no concept of how the world actually works outside their own bubbles. As such, they have no concept of how their pathetic bubbles are affected by things like climate change, and that ignorant and myopic view hurts us all.Utah Senator Mike Lee said  we don t want nations lecturing us,  like the petulant  you re not the boss of me  schoolchild who doesn t want to cooperate on anything. Rand Paul called it  unfair,  while Paul Ryan called it  a raw deal.  Ted Cruz said that the Paris deal would have cost us too much without acknowledging the fact that the U.S. literally just gave up its position as world leader, and that climate change will cost us far more than the Paris agreement ever could have.Meanwhile, world leaders are busy condemning us for Trump s stupidity. Danish Prime Minister Lars Rasmussen called it  a sad day,  while Canadian Prime Minister Justin Trudeau is  deeply disappointed that the United States federal government has decided to withdraw from the Paris agreement. Italy, France and Germany released a joint statement blasting Trump over the idea that he can pull us out and then remake the agreement into something far more to his liking: We deem the momentum generated in Paris in December 2015 irreversible and we firmly believe that the Paris Agreement cannot be renegotiated since it is a vital instrument for our planet, societies and economies. French President Emmanuel Macron yelled at us separately, too: I tell you firmly tonight: We will not renegotiate a less ambitious accord. There is no way. Don t be mistaken on climate; there is no plan B because there is no planet B. And Belgian Prime Minister Charles Michel shredded Trump on Twitter over this decision:I condemn this brutal act against #ParisAccord @realDonaldTrump Leadership means fighting climate change together. Not forsaking commitment.  Charles Michel (@CharlesMichel) June 1, 2017Here at home, New York Governor Andrew Cuomo, Washington State Governor Jay Inslee and California Governor Jerry Brown announced that they re creating a United States Climate Alliance, in hopes that the states will abide by the Paris agreement in a direct  fuck you  to Donald Trump:If the administration won t #ActOnClimate, the states will.Proud to join @JerryBrownGov and @GovInslee to form the US Climate Alliance. pic.twitter.com/X6L5PiCZBw  Andrew Cuomo (@NYGovCuomo) June 1, 2017President Obama called it  absence of American leadership,  and said that the Trump administration has  [rejected] the future. In reference to Trump s disputed statement that he works for Pittsburgh, not Paris (Pittsburgh s mayor blasted him for that), Commander Scott Kelly, up on the International Space Station, had some harsh but true words for Trump, too:Withdrawing from the #ParisAgreement will be devastating to our planet. Paris and Pittsburgh share the same environment after all. pic.twitter.com/QNO5vHtmEF  Scott Kelly (@StationCDRKelly) June 1, 2017Tesla s Elon Musk and Disney s Bob Iger both announced that they re leaving Trump s presidential business council, and Musk is departing another council on which he served:Am departing presidential councils. Climate change is real. Leaving Paris is not good for America or the world.  Elon Musk (@elonmusk) June 1, 2017As a matter of principle, I ve resigned from the President s Council over the #ParisAgreement withdrawal.  Robert Iger (@RobertIger) June 1, 2017Even Goldman Sachs is upset about this! Their CEO, Lloyd Blankfein, tweeted for the very first time today, and shredded Trump over this decision too:Today s decision is a setback for the environment and for the U.S. s leadership position in the world. #ParisAgreement  Lloyd Blankfein (@lloydblankfein) June 1, 2017Trump will not get his glory for this. It won t merely be delayed as we start seeing jobs pouring back into the country, or thousands of new jobs suddenly pop up in coal country as the coal companies realize they don t have to worry about the Paris agreement anymore. There will be no glory. And Republicans who scream about  American exceptionalism  no longer have justification to do so. The United States does not renege on its commitments except for when Donald Trump is in charge.Featured image by Olivier Douliery-Pool via Getty Images",0
" Comey Plans To Tell The World About Trump’s Illegal Requests In BOMBSHELL Testimony Former FBI Director James Comey is now one of the most dangerous men in Washington to Donald Trump. There is nothing that could harm Trump like Comey testifying under oath in an open session of Congress   yet that is exactly what Comey plans to do. Special Counsel Robert Mueller has reportedly cleared Comey to testify, and boy will that testimony be a doozy.Of course, we all remember the reports that Comey kept meticulous notes on his conversations with Trump, because the orange wannabe  president  unsettled him with his inappropriate requests. We also remember how one of those memos was leaked, and it alleged that Trump tried to obstruct justice. Now, new reports suggest that Comey plans to tell the world about every contentious conversation he ever had with Trump   including the parts where what Trump requested of Comey could indeed amount to obstruction of justice regarding the Russia probe   which is, of course, a felony.Because of the addition of Special Counsel Mueller to the investigation, there will likely be no testimony regarding what is going on inside the investigation himself. However, that matters not in this instance, as it appears that when Comey sits down before the Senate Intelligence Committee, he plans to sing like a canary; in fact, reports say he can t wait to do it. From CNN:But he appears eager to discuss his tense interactions with Trump before his firing, which have now spurred allegations that the president may have tried to obstruct the investigation. If it happens, Comey s public testimony promises to be a dramatic chapter in the months-long controversy, and it will likely bring even more intense scrutiny to an investigation that Trump has repeatedly denounced as a  witch hunt. Indeed, this should be very interesting. We won t have long to wait, either. While there is no date set in stone just yet, Comey s remarks may be up to be scheduled within the next week or two. All he has to do is to make sure that he knows the bounds he must stay within before moving forward.Pop the popcorn for this one, folks. It will definitely be interesting.Featured image via Andrew Harrer-Pool/Getty Images",0
" The Full Details Of Trump’s FAILED Yemen Raid Will Make You Sick To Your Stomach When Donald Trump was campaigning he said something chilling, something that was widely dismissed as  all bluster : that to deal with terrorism, you have to slaughter their families. The other thing with the terrorists is you have to take out their families, when you get these terrorists, you have to take out their families. They care about their lives, don t kid yourself. When they say they don t care about their lives, you have to take out their families,  Trump told Fox and Friends as he promised he would not fight a  very politically correct war. In his very first raid as President, he showed the world that he meant it. The operation was approved over dinner without adequate planning or intelligence (in any sense), and it was a disaster from the very beginning.According to reports from locals, the first person hit was 11-year-old Ahmed Abdelilah Ahmed al Dahab, who heard commotion outside and went to check what was happening. When my son Ahmed saw them, he couldn t tell that they were soldiers because it was dark,  the boy s father says.  He asked them  Who are you?  but the men shot him. He was the first killed. No one thought that marines would descend on our homes to kill us, kill our children and kill our women.  Another member of his family, 12-year-old Nasser, was killed.One woman, Fatim Saleh al Ameri, was shot while trying to flee with her two-year-old son.  We pulled him out from his mother s lap. He was covered in her blood,  said 11-year-old Basil Ahmed Abad al  Zouba, whose 17-year-old brother was killed in Trump s Folly.Abdallah al Ameri, who had years earlier survived a U.S. attack on his wedding party of which he was not the target, was killed along with his 25-year-old daughter Fatima and 38-year-old son Mohammed. Three of Mohammed s children   4-year-old Aisha, 7-year-old Khadija, and 5-year-old Hussein. Another nine members of his family were killed in the raid, including 5-year-old Halima and 6-year-old Mursil. I was woken up after midnight by the bombing of the helicopters. There were soldiers on the ground shooting at us. They started shooting at us with machine gun fire,  witness Fahad Ali al Ameri says of the attack. His three-month-old daughter Asma Fahad Ali al Ameri was killed in her crib, asleep.Also killed was the eight-year-old daughter of an al Qaeda propagandist, American citizen Nawar Anwar Al-Awlaqi, who was hiding in a building at the time.  Some of the gunfire went through the windows and Nawar was injured in her neck,  her uncle, whom she was visiting, says. .  We tried to save her but we couldn t do anything for her. It is true they were targeting al Qaeda but why did they have to kill children and women and elderly people?  said Zabnallah Saif al Ameri, If such slaughter happened in their country, there would be a lot of shouting about human rights. When our children are killed, they are quiet. Trump s raid failed to kill the primary target, Qassim al-Rimi, who is currently taunting  Easy D  in propaganda videos, but did manage to snag three super-important videos that are about a decade old and available on YouTube. The tradeoff for this disaster was about 14 dead militants and 30 noncombatants as well as a member of SEAL Team 6.Because of this disaster, Yemen has withdrawn permission for the United States to conduct anti-terror operations in the country, thus damaging our ability to combat extremism.Naturally, Trump called this massive boner a  success. Featured image via The Bureau",0
"Japan says U.S. withdrawal from global climate pact 'regrettable' TOKYO (Reuters) - Japan said on Friday the decision by the United States to withdraw from the Paris climate accord was “regrettable” and that climate change required a concerted effort by the whole of the international community. “Japan believes the leadership of the developed countries to be of great importance (on climate issues), and the steady implementation of the Paris Agreement is critical in this regard,” the Ministry of Foreign Affairs said in a statement. Chief Cabinet Secretary Yoshihide Suga told a news conference that Japan would continue to call on the United States to engage on the issue of climate change. ",1
"Trump budget on the menu as U.S. senators lunch with Tillerson WASHINGTON (Reuters) - The U.S. Senate Foreign Relations Committee will meet with Secretary of State Rex Tillerson to discuss the administration’s proposed budget, the panel’s chairman said on Wednesday, after heated opposition in Congress to President Donald Trump’s plan to slash funding for diplomacy and foreign aid. “I’ve let Secretary Tillerson know there’s a lot of concern about the budget issue,” Senator Bob Corker, the committee’s Republican chairman, said at a hearing on the global humanitarian crisis. Members of the Senate panel will have lunch with Tillerson at the State Department on Thursday, he said. Corker also made clear that when Congress takes up agriculture-related legislation next year he would push to reform current rules for distributing U.S. food aid, which make it more expensive and time-consuming to provide assistance after international crises. “We could feed 4 to 6 million more people each year,” he said, saying some interest groups pushing to keep current rules are “extorting us.” Yves Daccord, director-general of the International Committee of the Red Cross (ICRC) said the humanitarian crisis in Yemen, South Sudan, northeastern Nigeria and Somalia, plus Ethiopia and Kenya, may be among the worst in recent history. “We’re talking about 20 million directly affected, plus ... several other dozen millions possibly affected,” Daccord told the hearing. The ICRC said on Wednesday the world has just a few months to save millions in Yemen and Somalia from starvation, as war and drought ruin crops and block deliveries of food and medical care. Many of Trump’s fellow Republicans, as well as Democrats, objected to his first budget outline last week, which boosted military spending and cut international programs by 28 percent. They said humanitarian assistance and diplomacy are at least as important to security as weapons. “It’s essential that we maintain our international affairs budget, from this senator’s perspective,” Republican Senator Todd Young told the hearing.  The budget as presented by Trump is unlikely to pass. Congress, not the White House, determines government spending.  Corker told reporters on Tuesday that he supported efforts to make State Department programs more efficient, but wanted a more thorough review of various programs. “I think every department of government should be looked at continuously, and so I’m all for us looking into that,” Corker said. “But I would like to walk through some of the areas that he (Tillerson) feels he wants to stress and obviously Congress ultimately will have the say (on the budget).” ",1
" Trump Just SLAMMED U.S. Shut To Far More Than Refugees – Worldwide Chaos Reigns It s chaos all across the nation s ports of entry today, and indeed, the world over, as Trump s Muslim ban goes into effect. The ban bars not just refugees from Iran, Iraq, Somalia, Yemen, Libya, Sudan, and Syria, but also legal permanent residents (green card holders). A spokesperson for the Department of Homeland Security told Reuters simply: It will bar green card holders. That s ridiculous. That s just patently absurd. That s just vile, sick and disgusting. Trump is an asshole   there s literally no other way to put it.But that s not all who will be refused entry to the U.S. Work visa holders, student visa holders, and more also find themselves in limbo today. As The New York Times put it: President Trump s executive order on immigration quickly reverberated through the United States and across the globe on Saturday, slamming the border shut for an Iranian scientist headed to a lab in Boston, an Iraqi who had worked as an interpreter for the United States Army, and a Syrian refugee family headed to a new life in Ohio, among countless others. A lot of these people were in the air, on their way here, when Trump signed that order and now they can t get in, but they can t go home either because they re refugees, or they re people who need to be here for one reason or another.Two Iraqis being held at New York s John F. Kennedy International Airport have already filed a lawsuit over this. One supposedly has been released from detention, but there s no word yet if he s free to go on his way or is being put on a plane back to Iraq.The lawyers for these two say that detaining individuals with valid visas is illegal and it may well be. However, court papers say that authorities from U.S. Customs and Border Protection wouldn t allow lawyers to meet with these two. They were reportedly told to try and talk to Trump directly, and weren t even allowed to speak to U.S. Reps. Jerrold Nadler or Nydia Velasquez: When Mr. Darweesh s attorneys approached CBP requesting to speak with Mr. Darweesh, CBP indicated that they were not the ones to talk to about seeing their client. When the attorneys asked,  Who is the person to talk to?  the CBP agents responded,  Mr. President. Call Mr. Trump. In Istanbul, security officers reportedly boarded a U.S.-bound plane to remove an Iranian woman and her family. Iranian green card holders were dumbfounded as to the legal limbo they ve suddenly found themselves in. They don t know how they re going to get to the country they now call home.Visas for students and visitors have been suspended indefinitely. Refugees are being held where they are, or turned away at U.S. ports of entry. Businesses who were counting on unusually talented people from these countries are angry. Green card holders who actually live here are stuck, or being turned away.This is Trump s America. Our unofficial slogan,  the land of the free,  is dead.Featured image by Olivier Douliery via Getty Images",0
"White House asks Supreme Court to allow full travel ban WASHINGTON (Reuters) - The White House asked the U.S. Supreme Court on Monday to allow President Donald Trump’s latest travel ban to take full effect after an appeals court in California ruled last week that only parts of it could be enacted. A three-judge panel of the San Francisco-based 9th U.S. Circuit Court of Appeals on Nov. 13 partially granted a Trump administration request to block at least temporarily a judge’s ruling that had put the new ban on hold. It ruled the government could bar entry of people from six Muslim-majority countries with no connections to the United States. Trump’s ban was announced on Sept. 24 and replaced two previous versions that had been impeded by federal courts. The administration’s appeal to the top U.S. court argued that the latest travel ban differed from the previous orders “both in process and in substance” and that the differences showed it “is based on national-security and foreign-affairs objectives, not religious animus.”     It also argued that even if the 9th Circuit ruled to uphold the partial ban, the Supreme Court was likely to overturn that decision as it had “the last time courts barred the President from enforcing entry restrictions on certain foreign nationals in the interest of national security.” Last week’s appeals court ruling meant the ban would only apply to people from Iran, Libya, Syria, Yemen, Somalia and Chad who did not have connections to the United States.   Those connections are defined as family relationships and “formal, documented” relationships with U.S.-based entities such as universities and resettlement agencies. Those with family relationships that would allow entry include grandparents, grandchildren, brothers-in-law, sisters-in-law, aunts, uncles, nieces, nephews and cousins of people in the United States. The state of Hawaii, which sued to block the restrictions, argued that federal immigration law did not give Trump the authority to impose them on six of those countries. The lawsuit did not challenge restrictions toward people from the two other countries listed in Trump’s ban, North Korea and Venezuela.     U.S. District Judge Derrick Watson in Honolulu ruled last month that Hawaii was likely to succeed with its argument. Trump issued his first travel ban targeting several Muslim-majority countries in January, just a week after he took office, and then issued a revised one after the first was blocked by the courts. The second one expired in September after a long court fight and was replaced with another revised version. Trump has said the travel ban is needed to protect the United States from attacks by Islamist militants. As a candidate, Trump promised “a total and complete shutdown of Muslims entering the United States.” Critics of the travel ban in its various iterations call it a “Muslim ban” that violates the U.S. Constitution by discriminating on the basis of religion. The 9th Circuit is due to hear oral arguments in the case on Dec. 6. In a parallel case from Maryland, a judge also ruled against the Trump administration and partially blocked the ban from going into effect. An appeal in the Maryland case is being heard on Dec. 8 by the 4th U.S. Circuit Court of Appeals in Richmond, Virginia. The Maryland case was brought by the American Civil Liberties Union, which represents several advocacy groups, including the International Refugee Assistance Project. ",1
" Trump’s Plan To Repeal Obamacare Is Being DENIED By Health Care Professionals (VIDEO) Trump promised many things during his campaign and quite a few of those ideas are falling apart already, including his plan to repeal Obamacare.Doctors and CEOs of medical facilities are not as against Obamacare as Trump wants them to be. According to Modern Healthcare, a magazine all about the healthcare industry, insurance CEOs aren t totally against change, but the majority of them are concerned a Republican president won t be able to get the uninsured rate below nine percent like Obama did.Modern Healthcare has conducted multiple surveys among CEOs and professionals in charge of large hospitals, insurance providers, and medical suppliers. They ve found that 60 percent of those who responded said that the first priority in healthcare right now should be to stopping the growth for prescription medications.Another survey showed that 86 percent of medical professionals said that Obamacare should not be repealed unless a replacement plan is in place to expand healthcare for Americans whose employers don t provide for them.Among many CEOs expressing concern for Republican proposals to create more high-deductible plans is Jim Hinton, CEO of Presbyterian Healthcare Services in Albuquerque, New Mexico. Hinton said to Modern Healthcare:  We ve floated those deductibles so high that for the average person, it is no longer insurance. That pushes the burden onto hospitals or physicians to collect what people might not have. You can see for yourself how medical professionals and advocates feel about repealing the Affordable Care Act in this video:Trump made many promises: building a wall, banning Muslims, creating jobs and repealing Obamacare, not to mention throwing Hillary Clinton in jail. Congress already shut down the first two, the third is being torn apart, and the last he already walked back (much to the chagrin of his supporters). Now we see that his plan to repeal Obamacare is strongly being defied. So what will heFeatured image via video screencapture",0
